17665,-23,-540
25665,-27,-608
-31871,-21,-476
-23871,-20,-469
-15871,-20,-473
-7871,-18,-432
129,-20,-475
8129,-19,-447
16129,-20,-458
24129,-20,-463
32129,-20,-465
-25407,-21,-472
-17407,-19,-435
-9407,-19,-450
-1407,-22,-497
6593,-18,-427
14593,-19,-436
22593,-21,-489
30593,-21,-459
-26943,-21,-481
-18943,-19,-462
-10943,-22,-510
-2943,-23,-515
5057,-22,-512
13057,-25,-528
21057,-21,-482
29057,-21,-510
-28479,-24,-535
-20479,-19,-475
-12479,-24,-523
-4479,-22,-505
3521,-21,-502
11521,-21,-503
19521,-22,-520
27521,-24,-567
-30015,-27,-600
-22015,-27,-602
-14015,-24,-570
-6015,-26,-587
1985,-26,-589
9985,-24,-577
17985,-23,-542
25985,-24,-571
-31551,-25,-569
-23551,-26,-591
-15551,-25,-596
-7551,-25,-571
449,-26,-584
8449,-24,-583
16449,-26,-604
24449,-26,-598
32449,-26,-614
-25087,-25,-600
-17087,-26,-613
-9087,-27,-618
-1087,-26,-610
6913,-27,-658
14913,-27,-629
22913,-28,-630
30913,-28,-624
-26623,-29,-661
-18623,-29,-668
-10623,-27,-599
-2623,-24,-544
5377,-21,-535
13377,-23,-561
21377,-23,-557
29377,-27,-597
-28159,-28,-608
-20159,-22,-528
-12159,-22,-548
-4159,-20,-514
3841,-21,-513
11841,-23,-530
19841,-21,-504
27841,-25,-576
-29695,-27,-608
-21695,-25,-567
-13695,-22,-527
-5695,-21,-516
2305,-24,-571
10305,-26,-580
18305,-20,-498
26305,-23,-541
-31231,-24,-563
-23231,-23,-562
-15231,-23,-530
-7231,-27,-592
769,-25,-546
8769,-24,-549
16769,-24,-557
24769,-25,-585
-32767,-26,-590
-24767,-21,-506
-16767,-22,-516
-8767,-25,-568
-767,-24,-543
7233,-24,-557
15233,-26,-566
23233,-21,-510
31233,-24,-556
-26303,-22,-510
-18303,-23,-510
-10303,-18,-447
-2303,-17,-425
5697,-22,-470
13697,-21,-468
21697,-17,-409
29697,-19,-434
-27839,-17,-409
-19839,-17,-399
-11839,-18,-421
-3839,-17,-406
4161,-18,-439
12161,-18,-431
20161,-20,-437
28161,-22,-485
-29375,-20,-425
-21375,-17,-409
-13375,-25,-534
-5375,-22,-493
2625,-20,-495
10625,-22,-500
18625,-20,-467
26625,-18,-472
-30911,-19,-487
-22911,-22,-507
-14911,-25,-551
-6911,-23,-514
1089,-25,-567
9089,-21,-490
17089,-21,-478
25089,-21,-500
-32447,-22,-508
-24447,-22,-525
-16447,-26,-572
-8447,-23,-552
-447,-27,-602
7553,-20,-504
15553,-24,-553
23553,-25,-561
31553,-25,-550
-25983,-23,-556
-17983,-24,-564
-9983,-24,-554
-1983,-24,-566
6017,-25,-576
14017,-26,-575
22017,-24,-580
30017,-25,-590
-27519,-25,-579
-19519,-26,-592
-11519,-26,-600
-3519,-26,-601
4481,-25,-607
12481,-25,-612
20481,-26,-613
28481,-27,-611
-29055,-28,-614
-21055,-24,-611
-13055,-27,-617
-5055,-25,-617
2945,-24,-547
10945,-25,-557
18945,-23,-524
26945,-23,-519
-30591,-24,-559
-22591,-19,-467
-14591,-26,-583
-6591,-23,-528
1409,-21,-523
9409,-23,-551
17409,-25,-593
25409,-23,-550
-32127,-24,-540
-24127,-22,-525
-16127,-21,-513
-8127,-23,-534
-127,-26,-586
7873,-21,-501
15873,-22,-512
23873,-22,-537
31873,-24,-551
-25663,-20,-494
-17663,-23,-562
-9663,-24,-532
-1663,-23,-543
6337,-21,-538
14337,-22,-508
22337,-21,-523
30337,-27,-585
-27199,-24,-552
-19199,-22,-536
-11199,-22,-522
-3199,-24,-536
4801,-22,-512
12801,-23,-521
20801,-21,-513
28801,-25,-584
-28735,-21,-497
-20735,-25,-555
-12735,-24,-553
-4735,-21,-450
3265,-24,-517
11265,-21,-452
19265,-22,-475
27265,-21,-443
-30271,-19,-408
-22271,-22,-474
-14271,-21,-465
-6271,-20,-457
1729,-17,-431
9729,-20,-434
17729,-20,-458
25729,-19,-436
-31807,-16,-391
-23807,-22,-490
-15807,-19,-417
-7807,-17,-427
193,-18,-441
8193,-21,-470
16193,-21,-478
24193,-18,-467
32193,-21,-480
-25343,-20,-470
-17343,-18,-451
-9343,-20,-476
-1343,-17,-438
6657,-22,-490
14657,-24,-520
22657,-21,-477
30657,-24,-540
-26879,-22,-504
-18879,-27,-576
-10879,-19,-487
-2879,-21,-522
5121,-26,-586
13121,-22,-522
21121,-26,-594
29121,-22,-522
-28415,-25,-570
-20415,-23,-567
-12415,-25,-571
-4415,-24,-560
3585,-25,-582
11585,-24,-549
19585,-25,-576
27585,-26,-583
-29951,-26,-597
-21951,-26,-595
-13951,-26,-597
-5951,-26,-617
2049,-26,-604
10049,-27,-636
18049,-27,-621
26049,-26,-616
-31487,-26,-627
-23487,-27,-623
-15487,-27,-628
-7487,-27,-623
513,-26,-606
8513,-29,-650
16513,-25,-584
24513,-21,-533
32513,-25,-577
-25023,-23,-560
-17023,-19,-463
-9023,-27,-599
-1023,-23,-556
6977,-23,-535
14977,-24,-558
22977,-24,-536
30977,-20,-499
-26559,-25,-606
-18559,-28,-596
-10559,-25,-546
-2559,-26,-583
5441,-23,-521
13441,-26,-582
21441,-23,-539
29441,-20,-533
-28095,-23,-523
-20095,-24,-558
-12095,-24,-537
-4095,-22,-522
3905,-24,-558
11905,-24,-542
19905,-26,-598
27905,-23,-544
-29631,-24,-579
-21631,-24,-540
-13631,-22,-510
-5631,-23,-538
2369,-23,-547
10369,-25,-556
18369,-24,-551
26369,-27,-588
-31167,-25,-568
-23167,-24,-571
-15167,-23,-559
-7167,-26,-591
833,-25,-575
8833,-18,-427
16833,-20,-462
24833,-23,-488
-32703,-18,-438
-24703,-20,-459
-16703,-21,-467
-8703,-18,-404
-703,-18,-438
7297,-21,-460
15297,-18,-406
23297,-22,-480
31297,-17,-414
-26239,-20,-450
-18239,-19,-456
-10239,-18,-421
-2239,-21,-484
5761,-17,-398
13761,-21,-485
21761,-22,-504
29761,-17,-446
-27775,-18,-449
-19775,-20,-481
-11775,-24,-526
-3775,-21,-478
4225,-22,-529
12225,-20,-480
20225,-20,-480
28225,-22,-489
-29311,-21,-520
-21311,-24,-520
-13311,-21,-486
-5311,-23,-524
2689,-21,-531
10689,-21,-510
18689,-25,-561
26689,-25,-559
-30847,-20,-514
-22847,-22,-534
-14847,-22,-536
-6847,-26,-585
1153,-24,-556
9153,-25,-555
17153,-25,-548
25153,-25,-563
-32383,-23,-556
-24383,-24,-572
-16383,-24,-566
-8383,-24,-578
-383,-26,-595
7617,-26,-585
15617,-27,-594
23617,-27,-598
31617,-25,-598
-25919,-24,-592
-17919,-25,-598
-9919,-26,-602
-1919,-26,-603
6081,-25,-608
14081,-27,-620
22081,-26,-577
30081,-25,-551
-27455,-24,-561
-19455,-21,-484
-11455,-22,-540
-3455,-26,-578
4545,-23,-533
12545,-24,-576
20545,-24,-529
28545,-24,-547
-28991,-28,-634
-20991,-25,-547
-12991,-23,-528
-4991,-24,-548
3009,-24,-539
11009,-21,-529
19009,-25,-573
27009,-25,-531
-30527,-22,-532
-22527,-23,-531
-14527,-25,-561
-6527,-18,-471
1473,-26,-570
9473,-22,-527
17473,-22,-528
25473,-23,-531
-32063,-24,-569
-24063,-22,-534
-16063,-21,-511
-8063,-25,-548
-63,-22,-521
7937,-22,-510
15937,-27,-591
23937,-22,-514
31937,-25,-553
-25599,-23,-537
-17599,-23,-523
-9599,-22,-542
-1599,-21,-488
6401,-22,-534
14401,-20,-432
22401,-20,-446
30401,-19,-450
-27135,-17,-397
-19135,-16,-378
-11135,-17,-417
-3135,-18,-428
4865,-19,-438
12865,-18,-439
20865,-20,-430
28865,-20,-430
-28671,-17,-428
-20671,-18,-431
-12671,-20,-446
-4671,-17,-414
3329,-19,-403
11329,-20,-460
19329,-19,-426
27329,-20,-461
-30207,-23,-500
-22207,-21,-470
-14207,-21,-461
-6207,-20,-448
1793,-20,-459
9793,-23,-531
17793,-24,-523
25793,-20,-466
-31743,-21,-483
-23743,-23,-497
-15743,-18,-449
-7743,-23,-520
257,-21,-494
8257,-21,-503
16257,-24,-543
24257,-21,-523
32257,-23,-540
-25279,-25,-534
-17279,-25,-557
-9279,-21,-508
-1279,-25,-574
6721,-25,-562
14721,-25,-581
22721,-22,-541
30721,-23,-555
-26815,-23,-544
-18815,-24,-556
-10815,-25,-566
-2815,-23,-561
5185,-25,-573
13185,-25,-586
21185,-25,-604
29185,-27,-607
-28351,-25,-614
-20351,-25,-620
-12351,-28,-653
-4351,-27,-639
3649,-28,-628
11649,-26,-611
19649,-26,-611
27649,-25,-601
-29887,-25,-569
-21887,-22,-525
-13887,-22,-540
-5887,-25,-553
2113,-22,-523
10113,-26,-577
18113,-24,-567
26113,-23,-524
-31423,-23,-524
-23423,-25,-530
-15423,-23,-569
-7423,-21,-511
577,-22,-505
8577,-25,-552
16577,-24,-538
24577,-24,-564
32577,-28,-601
-24959,-22,-522
-16959,-23,-530
-8959,-22,-497
-959,-23,-535
7041,-22,-536
15041,-22,-501
23041,-24,-559
31041,-21,-498
-26495,-24,-523
-18495,-18,-480
-10495,-21,-508
-2495,-26,-568
5505,-23,-573
13505,-21,-506
21505,-24,-537
29505,-23,-533
-28031,-25,-540
-20031,-23,-517
-12031,-23,-515
-4031,-21,-522
3969,-23,-532
11969,-23,-534
19969,-25,-559
27969,-19,-456
-29567,-19,-426
-21567,-20,-449
-13567,-17,-411
-5567,-18,-426
2433,-18,-415
10433,-21,-442
18433,-19,-463
26433,-19,-437
-31103,-22,-466
-23103,-18,-430
-15103,-21,-452
-7103,-17,-405
897,-22,-487
8897,-16,-363
16897,-21,-469
24897,-19,-420
-32639,-17,-407
-24639,-24,-513
-16639,-22,-495
-8639,-23,-528
-639,-20,-475
7361,-23,-503
15361,-23,-511
23361,-20,-482
31361,-23,-547
-26175,-24,-501
-18175,-21,-490
-10175,-20,-494
-2175,-22,-534
5825,-23,-542
13825,-22,-503
21825,-24,-530
29825,-23,-550
-27711,-24,-558
-19711,-22,-542
-11711,-24,-552
-3711,-25,-587
4289,-23,-520
12289,-26,-570
20289,-22,-514
28289,-24,-555
-29247,-22,-544
-21247,-24,-562
-13247,-24,-563
-5247,-23,-566
2753,-24,-573
10753,-25,-573
18753,-25,-568
26753,-25,-579
-30783,-25,-582
-22783,-26,-594
-14783,-26,-598
-6783,-25,-603
1217,-25,-601
9217,-26,-600
17217,-27,-608
25217,-25,-612
-32319,-25,-607
-24319,-27,-620
-16319,-22,-524
-8319,-23,-542
-319,-22,-560
7681,-22,-515
15681,-26,-579
23681,-23,-547
31681,-23,-538
-25855,-21,-521
-17855,-23,-555
-9855,-25,-549
-1855,-22,-548
6145,-22,-521
14145,-22,-515
22145,-22,-523
30145,-23,-528
-27391,-21,-510
-19391,-22,-536
-11391,-24,-532
-3391,-24,-576
4609,-20,-477
12609,-21,-505
20609,-24,-544
28609,-22,-513
-28927,-20,-491
-20927,-27,-588
-12927,-21,-496
-4927,-21,-500
3073,-21,-513
11073,-24,-550
19073,-25,-571
27073,-23,-528
-30463,-23,-545
-22463,-26,-577
-14463,-19,-469
-6463,-24,-542
1537,-21,-506
9537,-24,-546
17537,-21,-498
25537,-26,-586
-31999,-22,-520
-23999,-18,-399
-15999,-19,-435
-7999,-19,-425
1,-21,-480
8001,-19,-450
16001,-17,-412
24001,-15,-382
32001,-15,-369
-25535,-17,-410
-17535,-18,-423
-9535,-22,-465
-1535,-21,-456
6465,-16,-377
14465,-19,-439
22465,-18,-404
30465,-16,-391
-27071,-20,-469
-19071,-22,-483
-11071,-21,-477
-3071,-20,-472
4929,-17,-427
12929,-18,-435
20929,-19,-455
28929,-27,-558
-28607,-24,-541
-20607,-21,-482
-12607,-19,-451
-4607,-21,-489
3393,-24,-534
11393,-20,-468
19393,-22,-513
27393,-20,-490
-30143,-23,-521
-22143,-22,-527
-14143,-23,-547
-6143,-26,-576
1857,-21,-502
9857,-21,-510
17857,-22,-539
25857,-26,-566
-31679,-23,-542
-23679,-20,-538
-15679,-24,-554
-7679,-24,-550
321,-24,-556
8321,-23,-552
16321,-23,-564
24321,-25,-567
32321,-25,-575
-25215,-25,-578
-17215,-25,-587
-9215,-26,-589
-1215,-25,-592
6785,-26,-591
14785,-27,-590
22785,-26,-587
30785,-26,-597
-26751,-25,-607
-18751,-26,-607
-10751,-25,-582
-2751,-23,-541
5249,-25,-567
13249,-23,-546
21249,-22,-517
29249,-23,-517
-28287,-23,-545
-20287,-21,-523
-12287,-27,-597
-4287,-22,-522
3713,-19,-468
11713,-20,-477
19713,-19,-450
27713,-20,-490
-29823,-23,-555
-21823,-24,-552
-13823,-19,-470
-5823,-24,-516
2177,-23,-530
10177,-19,-478
18177,-22,-508
26177,-23,-538
-31359,-22,-527
-23359,-23,-514
-15359,-23,-531
-7359,-28,-606
641,-22,-504
8641,-22,-545
16641,-26,-575
24641,-21,-499
32641,-23,-544
-24895,-24,-544
-16895,-19,-488
-8895,-23,-549
-895,-22,-496
7105,-23,-536
15105,-21,-515
23105,-25,-542
31105,-22,-517
-26431,-20,-511
-18431,-20,-505
-10431,-18,-424
-2431,-16,-411
5569,-18,-437
13569,-16,-405
21569,-16,-397
29569,-20,-451
-27967,-21,-445
-19967,-20,-448
-11967,-18,-403
-3967,-17,-379
4033,-19,-457
12033,-19,-439
20033,-19,-429
28033,-21,-443
-29503,-16,-373
-21503,-19,-423
-13503,-16,-393
-5503,-21,-481
2497,-21,-457
10497,-20,-453
18497,-21,-480
26497,-22,-484
-31039,-21,-462
-23039,-23,-511
-15039,-25,-557
-7039,-22,-499
961,-19,-450
8961,-18,-447
16961,-20,-465
24961,-21,-502
-32575,-24,-504
-24575,-22,-513
-16575,-22,-519
-8575,-21,-507
-575,-27,-570
7425,-23,-529
15425,-21,-500
23425,-23,-544
31425,-23,-527
-26111,-24,-530
-18111,-24,-530
-10111,-22,-541
-2111,-22,-529
5889,-24,-548
13889,-23,-535
21889,-24,-553
29889,-24,-562
-27647,-23,-553
-19647,-26,-595
-11647,-26,-603
-3647,-24,-587
4353,-26,-590
12353,-27,-624
20353,-25,-601
28353,-25,-596
-29183,-26,-616
-21183,-27,-628
-13183,-25,-612
-5183,-28,-634
2817,-30,-656
10817,-23,-548
18817,-20,-536
26817,-25,-582
-30719,-26,-578
-22719,-26,-576
-14719,-24,-543
-6719,-22,-555
1281,-21,-513
9281,-26,-578
17281,-21,-527
25281,-28,-594
-32255,-22,-495
-24255,-20,-460
-16255,-25,-577
-8255,-26,-572
-255,-22,-539
7745,-23,-513
15745,-20,-476
23745,-23,-551
31745,-18,-482
-25791,-24,-539
-17791,-30,-654
-9791,-19,-471
-1791,-23,-553
6209,-20,-507
14209,-21,-531
22209,-26,-614
30209,-23,-519
-27327,-26,-574
-19327,-27,-586
-11327,-25,-567
-3327,-24,-590
4673,-26,-569
12673,-27,-570
20673,-26,-591
28673,-24,-562
-28863,-23,-541
-20863,-22,-519
-12863,-25,-553
-4863,-24,-546
3137,-20,-461
11137,-19,-437
19137,-21,-480
27137,-17,-441
-30399,-17,-406
-22399,-21,-455
-14399,-19,-443
-6399,-19,-453
1601,-20,-448
9601,-21,-450
17601,-22,-483
25601,-22,-469
-31935,-21,-472
-23935,-21,-488
-15935,-18,-422
-7935,-21,-490
65,-18,-432
8065,-18,-422
16065,-20,-476
24065,-24,-526
32065,-23,-529
-25471,-19,-471
-17471,-23,-490
-9471,-20,-512
-1471,-22,-498
6529,-25,-543
14529,-24,-504
22529,-24,-536
30529,-22,-509
-27007,-22,-528
-19007,-21,-475
-11007,-24,-552
-3007,-21,-522
4993,-22,-518
12993,-24,-542
20993,-25,-564
28993,-22,-505
-28543,-24,-546
-20543,-23,-545
-12543,-26,-569
-4543,-23,-564
3457,-22,-547
11457,-25,-565
19457,-27,-599
27457,-25,-595
-30079,-24,-569
-22079,-24,-576
-14079,-26,-582
-6079,-24,-592
1921,-25,-601
9921,-26,-601
17921,-27,-598
25921,-26,-604
-31615,-26,-607
-23615,-27,-606
-15615,-26,-613
-7615,-27,-604
385,-26,-614
8385,-29,-651
16385,-24,-589
24385,-22,-506
32385,-26,-578
-25151,-23,-536
-17151,-22,-511
-9151,-25,-559
-1151,-20,-493
6849,-26,-570
14849,-21,-531
22849,-24,-551
30849,-24,-563
-26687,-25,-581
-18687,-25,-581
-10687,-26,-571
-2687,-28,-605
5313,-24,-539
13313,-24,-558
21313,-23,-529
29313,-20,-521
-28223,-27,-591
-20223,-20,-502
-12223,-23,-532
-4223,-24,-569
3777,-21,-507
11777,-22,-531
19777,-26,-568
27777,-24,-525
-29759,-21,-519
-21759,-21,-495
-13759,-21,-506
-5759,-26,-590
2241,-25,-545
10241,-20,-513
18241,-23,-531
26241,-24,-540
-31295,-23,-524
-23295,-24,-551
-15295,-22,-528
-7295,-24,-545
705,-20,-493
8705,-24,-537
16705,-19,-414
24705,-19,-436
32705,-17,-420
-24831,-20,-456
-16831,-20,-438
-8831,-19,-422
-831,-17,-401
7169,-20,-463
15169,-22,-464
23169,-21,-450
31169,-21,-457
-26367,-20,-456
-18367,-16,-378
-10367,-18,-402
-2367,-22,-497
5633,-18,-392
13633,-20,-462
21633,-17,-381
29633,-25,-557
-27903,-20,-473
-19903,-20,-470
-11903,-20,-467
-3903,-20,-486
4097,-21,-496
12097,-18,-467
20097,-22,-500
28097,-23,-522
-29439,-19,-472
-21439,-20,-479
-13439,-22,-514
-5439,-23,-520
2561,-25,-554
10561,-22,-518
18561,-20,-502
26561,-24,-543
-30975,-22,-532
-22975,-25,-563
-14975,-23,-541
-6975,-22,-529
1025,-23,-543
9025,-23,-538
17025,-24,-556
25025,-23,-559
-32511,-24,-568
-24511,-23,-576
-16511,-26,-587
-8511,-25,-588
-511,-26,-598
7489,-26,-605
15489,-26,-603
23489,-28,-638
31489,-26,-620
-26047,-27,-631
-18047,-27,-627
-10047,-27,-619
-2047,-26,-619
5953,-28,-630
13953,-27,-626
21953,-28,-641
29953,-27,-645
-27583,-23,-546
-19583,-24,-549
-11583,-23,-521
-3583,-25,-566
4417,-20,-485
12417,-23,-528
20417,-21,-495
28417,-27,-601
-29119,-22,-522
-21119,-22,-538
-13119,-26,-555
-5119,-23,-515
2881,-21,-516
10881,-22,-528
18881,-24,-536
26881,-19,-481
-30655,-24,-528
-22655,-26,-576
-14655,-22,-521
-6655,-24,-536
1345,-25,-589
9345,-22,-502
17345,-24,-532
25345,-25,-553
-32191,-24,-537
-24191,-23,-544
-16191,-22,-526
-8191,-26,-571
-191,-18,-457
7809,-24,-558
15809,-26,-578
23809,-21,-515
31809,-24,-551
-25727,-22,-529
-17727,-21,-524
-9727,-26,-577
-1727,-21,-512
6273,-23,-536
14273,-23,-538
22273,-24,-537
30273,-22,-458
-27263,-18,-415
-19263,-18,-443
-11263,-18,-426
-3263,-19,-453
4737,-22,-481
12737,-22,-463
20737,-20,-434
28737,-16,-393
-28799,-17,-402
-20799,-23,-484
-12799,-17,-424
-4799,-18,-435
3201,-22,-471
11201,-16,-394
19201,-17,-431
27201,-19,-411
-30335,-21,-479
-22335,-18,-435
-14335,-19,-468
-6335,-17,-430
1665,-18,-439
9665,-19,-454
17665,-21,-495
25665,-20,-449
-31871,-21,-459
-23871,-20,-506
-15871,-20,-480
-7871,-21,-501
129,-19,-486
8129,-22,-522
16129,-24,-535
24129,-23,-528
32129,-23,-537
-25407,-27,-589
-17407,-21,-511
-9407,-24,-546
-1407,-24,-564
6593,-22,-534
14593,-23,-540
22593,-23,-538
30593,-22,-551
-26943,-24,-557
-18943,-24,-578
-10943,-24,-555
-2943,-25,-577
5057,-25,-584
13057,-26,-596
21057,-25,-604
29057,-26,-600
-28479,-27,-608
-20479,-27,-616
-12479,-27,-617
-4479,-26,-618
3521,-27,-622
11521,-26,-612
19521,-26,-633
27521,-26,-627
-30015,-28,-632
-22015,-24,-561
-14015,-23,-545
-6015,-24,-560
1985,-27,-606
9985,-23,-522
17985,-21,-504
25985,-24,-561
-31551,-18,-488
-23551,-24,-547
-15551,-26,-584
-7551,-24,-577
449,-27,-589
