-28055,-12,-257
11945,-9,-203
-13591,-12,-263
26409,-9,-212
873,-16,-330
-24663,-10,-295
15337,-15,-334
-10199,-15,-345
29801,-15,-370
4265,-17,-392
-21271,-17,-395
18729,-16,-360
-6807,-17,-387
-32343,-12,-283
7657,-13,-308
-17879,-14,-350
22121,-14,-323
-3415,-13,-298
-28951,-15,-332
11049,-10,-222
-14487,-9,-207
25513,-11,-233
-23,-14,-286
-25559,-9,-217
14441,-14,-299
-11095,-12,-280
28905,-15,-331
3369,-16,-348
-22167,-16,-362
17833,-17,-391
-7703,-18,-397
32297,-15,-337
6761,-17,-360
-18775,-14,-312
21225,-14,-297
-4311,-14,-306
-29847,-12,-297
10153,-13,-304
-15383,-15,-352
24617,-10,-251
-919,-9,-223
-26455,-14,-272
13545,-9,-228
-11991,-14,-288
28009,-9,-243
2473,-16,-336
-23063,-15,-327
16937,-15,-343
-8599,-16,-367
31401,-17,-386
5865,-18,-395
-19671,-15,-345
20329,-13,-296
-5207,-18,-381
-30743,-13,-298
9257,-13,-302
-16279,-12,-284
23721,-13,-315
-1815,-12,-312
-27351,-10,-227
12649,-8,-169
-12887,-9,-212
27113,-7,-144
1577,-15,-302
-23959,-14,-330
16041,-16,-315
-9495,-15,-328
30505,-16,-340
4969,-15,-352
-20567,-16,-386
19433,-18,-387
-6103,-14,-347
-31639,-15,-341
8361,-12,-277
-17175,-14,-307
22825,-18,-404
-2711,-14,-324
-28247,-13,-310
11753,-16,-346
-13783,-7,-168
26217,-10,-234
681,-10,-214
-24855,-8,-189
15145,-12,-267
-10391,-13,-280
29609,-16,-358
4073,-14,-318
-21463,-15,-343
18537,-16,-364
-6999,-17,-392
-32535,-18,-401
7465,-14,-329
-18071,-12,-301
21929,-13,-309
-3607,-14,-329
-29143,-14,-327
10857,-13,-300
-14679,-13,-295
25321,-14,-313
-215,-11,-225
-25751,-13,-271
14249,-8,-199
-11287,-12,-271
28713,-9,-216
3177,-15,-311
-22359,-17,-357
17641,-14,-317
-7895,-14,-339
32105,-16,-364
6569,-17,-391
-18967,-17,-395
21033,-15,-343
-4503,-18,-365
-30039,-15,-350
9961,-13,-314
-15575,-15,-339
24425,-16,-340
-1111,-13,-295
-26647,-16,-366
13353,-8,-196
-12183,-9,-208
27817,-13,-257
2281,-10,-217
-23255,-9,-238
16745,-11,-269
-8791,-11,-267
31209,-14,-316
5673,-16,-345
-19863,-16,-358
20137,-15,-378
-5399,-17,-398
-30935,-15,-339
9065,-18,-379
-16471,-13,-290
23529,-16,-340
-2007,-14,-334
-27543,-12,-263
12457,-13,-305
-13079,-16,-345
26921,-9,-207
1385,-10,-222
-24151,-10,-237
15849,-9,-212
-9687,-12,-249
30313,-9,-240
4777,-15,-311
-20759,-15,-319
19241,-16,-342
-6295,-15,-362
-31831,-16,-378
8169,-18,-404
-17367,-16,-344
22633,-11,-263
-2903,-12,-266
-28439,-15,-312
11561,-14,-313
-13975,-14,-340
26025,-15,-335
489,-16,-344
-25047,-9,-242
14953,-9,-207
-10583,-11,-250
29417,-13,-261
3881,-14,-269
-21655,-11,-265
18345,-17,-340
-7191,-14,-323
-32727,-15,-349
7273,-16,-370
-18263,-17,-390
21737,-18,-387
-3799,-15,-341
-29335,-17,-351
10665,-9,-278
-14871,-16,-353
25129,-15,-317
-407,-14,-293
-25943,-12,-291
14057,-17,-362
-11479,-11,-229
28521,-12,-239
2985,-11,-245
-22551,-7,-185
17449,-13,-284
-8087,-9,-241
31913,-13,-297
6377,-14,-326
-19159,-14,-335
20841,-16,-362
-4695,-17,-397
-30231,-18,-403
9769,-13,-332
-15767,-13,-317
24233,-13,-295
-1303,-10,-272
-26839,-14,-337
13161,-16,-348
-12375,-14,-334
27625,-15,-343
2089,-8,-205
-23447,-9,-215
16553,-8,-206
-8983,-14,-291
