-15191,-26,-554
24809,-23,-521
-727,-22,-523
-26263,-20,-501
13737,-22,-485
-11799,-18,-408
28201,-15,-363
2665,-15,-365
-22871,-15,-395
17129,-17,-407
-8407,-23,-490
31593,-18,-441
6057,-19,-484
-19479,-22,-504
20521,-23,-521
-5015,-22,-538
-30551,-25,-561
9449,-22,-495
-16087,-20,-470
23913,-22,-501
-1623,-23,-502
-27159,-21,-464
12841,-21,-454
-12695,-22,-477
27305,-20,-462
1769,-18,-379
-23767,-20,-409
16233,-12,-323
-9303,-13,-311
30697,-15,-359
5161,-16,-366
-20375,-21,-459
19625,-20,-455
-5911,-21,-459
-31447,-22,-489
8553,-22,-505
-16983,-22,-508
23017,-22,-462
-2519,-23,-469
-28055,-16,-406
11945,-20,-473
-13591,-22,-483
26409,-19,-459
873,-18,-443
-24663,-18,-443
15337,-17,-374
-10199,-13,-314
29801,-11,-288
4265,-16,-363
-21271,-16,-368
18729,-19,-397
-6807,-19,-418
-32343,-18,-420
7657,-20,-434
-17879,-20,-452
22121,-20,-476
-3415,-21,-486
-28951,-19,-434
11049,-15,-364
-14487,-19,-420
25513,-22,-474
-23,-16,-390
-25559,-20,-444
14441,-21,-444
-11095,-17,-365
28905,-13,-277
3369,-13,-292
-22167,-14,-304
17833,-19,-381
-7703,-17,-382
32297,-16,-378
6761,-16,-378
-18775,-17,-394
21225,-18,-417
-4311,-19,-441
-29847,-20,-476
10153,-23,-525
-15383,-18,-444
24617,-22,-476
-919,-16,-375
-26455,-19,-413
13545,-15,-394
-11991,-16,-379
28009,-15,-375
2473,-16,-371
-23063,-17,-334
16937,-11,-282
-8599,-12,-278
31401,-16,-341
5865,-19,-394
-19671,-17,-375
20329,-15,-338
-5207,-17,-392
-30743,-19,-412
9257,-18,-422
-16279,-20,-450
23721,-21,-480
-1815,-17,-410
-27351,-18,-395
12649,-17,-386
-12887,-14,-387
27113,-16,-342
1577,-17,-386
-23959,-19,-408
16041,-20,-421
-9495,-14,-331
30505,-11,-268
4969,-10,-248
-20567,-12,-284
19433,-13,-320
-6103,-17,-374
-31639,-19,-398
8361,-17,-376
-17175,-17,-395
22825,-18,-423
-2711,-19,-440
-28247,-20,-459
11753,-18,-401
-13783,-14,-325
26217,-20,-438
681,-14,-361
-24855,-16,-356
15145,-20,-421
-10391,-19,-427
29609,-18,-378
4073,-13,-275
-21463,-12,-267
18537,-11,-262
-6999,-12,-301
-32535,-18,-388
7465,-10,-281
-18071,-18,-381
21929,-18,-410
-3607,-18,-387
-29143,-19,-428
10857,-21,-445
-14679,-21,-455
25321,-15,-369
-215,-15,-334
-25751,-18,-387
14249,-19,-394
-11287,-16,-387
28713,-14,-369
3177,-17,-373
-22359,-19,-426
17641,-7,-223
-7895,-10,-244
32105,-16,-306
6569,-10,-237
-18967,-14,-318
21033,-10,-262
-4503,-18,-387
-30039,-17,-361
9961,-18,-380
-15575,-18,-408
24425,-19,-427
-1111,-18,-430
-26647,-18,-402
13353,-13,-315
-12183,-15,-348
27817,-16,-364
2281,-20,-408
-23255,-18,-400
16745,-19,-428
-8791,-16,-365
31209,-15,-282
5673,-9,-229
-19863,-9,-224
20137,-14,-282
-5399,-12,-269
-30935,-20,-377
9065,-18,-397
-16471,-16,-362
23529,-16,-379
-2007,-17,-400
-27543,-18,-422
12457,-18,-427
-13079,-18,-381
26921,-21,-445
1385,-16,-348
-24151,-17,-378
15849,-14,-339
-9687,-18,-408
30313,-20,-441
4777,-16,-380
-20759,-15,-326
19241,-13,-276
-6295,-14,-330
-31831,-19,-389
8169,-13,-305
-17367,-19,-388
22633,-15,-401
-2903,-21,-451
-28439,-19,-445
11561,-20,-471
-13975,-22,-483
26025,-26,-557
489,-23,-493
-25047,-18,-440
14953,-15,-382
-10583,-23,-506
29417,-23,-497
3881,-21,-484
-21655,-20,-446
18345,-19,-439
-7191,-14,-329
-32727,-15,-356
7273,-22,-489
-18263,-15,-379
21737,-22,-473
-3799,-18,-428
-29335,-23,-499
10665,-20,-465
-14871,-22,-514
25129,-23,-533
-407,-24,-549
-25943,-28,-606
14057,-23,-524
-11479,-20,-471
28521,-20,-476
2985,-22,-527
-22551,-21,-509
17449,-27,-563
-8087,-23,-516
31913,-21,-504
6377,-18,-412
-19159,-21,-445
20841,-14,-371
-4695,-17,-392
-30231,-20,-450
9769,-20,-475
-15767,-23,-522
24233,-22,-520
-1303,-23,-542
-26839,-25,-567
13161,-26,-578
-12375,-26,-610
27625,-25,-560
2089,-23,-514
-23447,-26,-584
16553,-23,-521
-8983,-21,-506
