20481,-10,-275
28481,-13,-271
-29055,-14,-313
-21055,-16,-322
-13055,-12,-299
-5055,-14,-328
2945,-18,-381
10945,-15,-337
18945,-13,-307
26945,-15,-346
-30591,-15,-340
-22591,-16,-362
-14591,-17,-358
-6591,-17,-361
1409,-16,-368
9409,-15,-352
17409,-17,-371
25409,-15,-359
-32127,-16,-376
-24127,-17,-379
-16127,-17,-389
-8127,-18,-398
-127,-18,-397
7873,-19,-407
15873,-17,-406
23873,-18,-418
31873,-18,-417
-25663,-18,-408
-17663,-17,-410
-9663,-17,-411
-1663,-17,-413
6337,-17,-413
14337,-17,-414
22337,-14,-334
30337,-15,-335
-27199,-16,-360
-19199,-16,-376
-11199,-14,-332
-3199,-13,-315
4801,-13,-338
12801,-13,-302
20801,-19,-408
28801,-15,-346
-28735,-16,-345
-20735,-13,-323
-12735,-11,-261
-4735,-14,-325
3265,-17,-380
11265,-19,-408
19265,-19,-397
27265,-14,-341
-30271,-12,-295
-22271,-16,-341
-14271,-15,-337
-6271,-19,-413
1729,-12,-271
9729,-20,-453
17729,-13,-301
25729,-16,-359
-31807,-14,-339
-23807,-13,-337
-15807,-14,-345
-7807,-18,-384
193,-15,-350
8193,-15,-340
16193,-17,-358
24193,-13,-312
32193,-17,-367
-25343,-18,-386
-17343,-14,-329
-9343,-16,-356
-1343,-18,-378
6657,-16,-356
14657,-12,-280
22657,-9,-191
30657,-11,-246
-26879,-11,-239
-18879,-11,-257
-10879,-10,-242
-2879,-13,-263
5121,-13,-283
13121,-13,-290
21121,-12,-246
29121,-11,-244
-28415,-10,-233
-20415,-10,-216
-12415,-11,-240
-4415,-14,-270
3585,-11,-228
11585,-8,-203
19585,-9,-236
27585,-13,-293
-29951,-13,-274
-21951,-16,-324
-13951,-13,-283
-5951,-14,-291
2049,-14,-305
10049,-13,-294
18049,-16,-350
26049,-14,-322
-31487,-15,-327
-23487,-12,-287
-15487,-14,-309
-7487,-13,-282
513,-12,-321
8513,-16,-351
16513,-17,-370
24513,-17,-366
32513,-17,-381
-25023,-16,-348
-17023,-15,-357
-9023,-16,-356
-1023,-15,-352
6977,-16,-358
14977,-15,-354
22977,-16,-366
30977,-16,-371
-26559,-16,-369
-18559,-17,-384
-10559,-18,-409
-2559,-18,-406
5441,-17,-409
13441,-17,-407
21441,-19,-412
29441,-19,-418
-28095,-18,-411
-20095,-17,-405
-12095,-18,-414
-4095,-18,-420
3905,-19,-431
11905,-18,-436
19905,-18,-425
27905,-19,-430
-29631,-17,-378
-21631,-16,-371
-13631,-16,-382
-5631,-15,-345
2369,-17,-383
10369,-14,-329
18369,-19,-406
26369,-14,-347
-31167,-13,-312
-23167,-12,-308
-15167,-15,-347
-7167,-13,-323
833,-16,-350
8833,-18,-384
16833,-16,-360
24833,-11,-282
-32703,-15,-331
-24703,-14,-338
-16703,-18,-398
-8703,-15,-357
-703,-15,-344
7297,-18,-369
15297,-16,-373
23297,-11,-299
31297,-15,-319
-26239,-15,-328
-18239,-15,-332
-10239,-16,-350
-2239,-16,-354
5761,-16,-347
13761,-13,-322
21761,-16,-345
29761,-18,-382
-27775,-17,-351
-19775,-14,-316
-11775,-18,-368
-3775,-13,-330
4225,-13,-329
12225,-15,-349
20225,-14,-335
28225,-8,-189
-29311,-15,-301
-21311,-9,-207
-13311,-13,-283
-5311,-11,-260
2689,-8,-181
10689,-9,-218
18689,-11,-250
26689,-14,-282
-30847,-11,-268
-22847,-11,-250
-14847,-10,-242
-6847,-10,-205
1153,-9,-203
9153,-10,-246
17153,-9,-192
25153,-12,-284
-32383,-9,-218
-24383,-12,-265
-16383,-10,-241
-8383,-10,-246
-383,-13,-273
7617,-11,-266
15617,-13,-272
23617,-15,-336
31617,-16,-331
-25919,-11,-246
-17919,-15,-300
-9919,-14,-315
-1919,-13,-315
6081,-15,-314
14081,-12,-287
22081,-15,-321
30081,-16,-354
-27455,-15,-341
-19455,-15,-331
-11455,-15,-345
-3455,-15,-351
4545,-15,-354
12545,-15,-352
20545,-14,-348
28545,-17,-363
-28991,-16,-367
-20991,-15,-367
-12991,-17,-379
-4991,-16,-364
3009,-17,-382
11009,-16,-379
19009,-17,-395
27009,-16,-387
-30527,-17,-401
-22527,-17,-408
-14527,-18,-402
-6527,-18,-412
1473,-18,-417
9473,-18,-402
17473,-18,-419
25473,-19,-420
-32063,-18,-420
-24063,-17,-423
-16063,-16,-373
-8063,-17,-366
-63,-16,-361
7937,-15,-366
15937,-12,-286
23937,-16,-359
31937,-12,-296
-25599,-16,-375
-17599,-17,-381
-9599,-18,-373
-1599,-14,-331
6401,-12,-306
14401,-16,-374
22401,-15,-349
30401,-16,-359
-27135,-14,-334
-19135,-17,-362
-11135,-15,-344
-3135,-16,-346
4865,-13,-305
12865,-17,-408
20865,-14,-295
28865,-16,-332
-28671,-13,-336
-20671,-14,-331
-12671,-17,-366
-4671,-15,-354
3329,-16,-343
11329,-16,-345
19329,-13,-299
27329,-15,-331
-30207,-17,-377
-22207,-17,-376
-14207,-15,-334
-6207,-17,-342
1793,-13,-322
9793,-16,-344
17793,-15,-343
25793,-16,-349
-31743,-14,-326
-23743,-11,-237
-15743,-10,-238
-7743,-9,-209
257,-8,-225
8257,-12,-273
16257,-14,-292
24257,-13,-269
32257,-12,-256
-25279,-12,-256
-17279,-13,-263
-9279,-11,-264
-1279,-9,-231
6721,-9,-224
14721,-10,-235
22721,-13,-242
30721,-14,-275
-26815,-7,-213
-18815,-10,-232
-10815,-11,-259
-2815,-15,-316
5185,-14,-309
13185,-13,-287
21185,-16,-343
29185,-14,-328
-28351,-13,-290
-20351,-13,-288
-12351,-13,-281
-4351,-15,-331
3649,-16,-360
11649,-16,-368
19649,-13,-304
27649,-18,-385
-29887,-17,-389
-21887,-19,-396
-13887,-17,-389
-5887,-15,-358
2113,-17,-380
10113,-17,-385
18113,-18,-387
26113,-17,-396
-31423,-17,-394
-23423,-18,-395
-15423,-18,-402
-7423,-16,-380
577,-17,-374
8577,-16,-375
16577,-16,-384
24577,-17,-385
32577,-16,-394
-24959,-17,-399
-16959,-17,-397
-8959,-18,-409
-959,-18,-420
7041,-19,-423
15041,-19,-424
23041,-18,-424
31041,-17,-430
-26495,-20,-446
-18495,-19,-430
-10495,-20,-427
-2495,-16,-356
5505,-14,-352
13505,-19,-415
21505,-16,-375
29505,-17,-376
-28031,-14,-326
-20031,-18,-382
-12031,-18,-364
-4031,-13,-339
3969,-15,-349
11969,-14,-345
19969,-13,-312
27969,-12,-297
-29567,-13,-319
-21567,-18,-398
-13567,-20,-413
-5567,-15,-344
2433,-18,-366
10433,-13,-337
18433,-16,-369
26433,-14,-364
-31103,-19,-410
-23103,-15,-346
-15103,-16,-373
-7103,-17,-392
897,-17,-421
8897,-21,-422
16897,-15,-355
24897,-19,-415
-32639,-15,-346
-24639,-17,-377
-16639,-15,-330
-8639,-17,-374
-639,-14,-352
7361,-15,-361
15361,-16,-352
23361,-14,-348
31361,-12,-319
-26175,-16,-373
-18175,-15,-332
-10175,-14,-286
-2175,-12,-272
5825,-10,-238
13825,-9,-230
21825,-11,-254
29825,-14,-281
-27711,-13,-298
-19711,-14,-294
-11711,-12,-254
-3711,-11,-256
4289,-16,-341
12289,-12,-246
20289,-9,-205
28289,-14,-320
-29247,-11,-222
-21247,-14,-284
-13247,-10,-237
-5247,-9,-224
2753,-13,-305
10753,-11,-245
18753,-14,-303
26753,-10,-263
-30783,-12,-277
-22783,-16,-317
-14783,-13,-297
-6783,-17,-356
1217,-13,-313
9217,-17,-353
17217,-13,-315
25217,-12,-287
-32319,-19,-381
-24319,-14,-342
-16319,-13,-307
-8319,-14,-347
-319,-14,-320
7681,-13,-323
15681,-17,-370
23681,-16,-364
31681,-17,-381
-25855,-18,-379
-17855,-18,-380
-9855,-17,-392
-1855,-15,-372
6145,-18,-379
14145,-17,-384
22145,-17,-379
30145,-17,-404
-27391,-17,-397
-19391,-18,-404
-11391,-17,-400
-3391,-18,-416
4609,-17,-403
12609,-18,-419
20609,-18,-425
28609,-18,-418
-28927,-18,-425
-20927,-18,-440
-12927,-19,-478
-4927,-19,-443
3073,-18,-437
11073,-17,-378
19073,-17,-389
27073,-18,-400
-30463,-15,-350
-22463,-15,-355
-14463,-15,-357
-6463,-15,-332
1537,-16,-413
9537,-16,-379
17537,-14,-347
25537,-16,-411
-31999,-13,-306
-23999,-15,-333
-15999,-19,-393
-7999,-15,-354
1,-16,-358
8001,-14,-329
16001,-18,-383
24001,-15,-348
32001,-15,-358
-25535,-17,-355
-17535,-19,-384
-9535,-15,-342
-1535,-16,-347
6465,-17,-381
14465,-19,-383
22465,-13,-312
30465,-13,-317
-27071,-13,-325
-19071,-15,-347
-11071,-18,-385
-3071,-19,-405
4929,-14,-332
12929,-15,-348
20929,-14,-346
28929,-18,-381
-28607,-16,-363
-20607,-18,-379
-12607,-14,-341
-4607,-15,-352
3393,-10,-223
11393,-13,-282
19393,-10,-249
27393,-10,-238
-30143,-13,-253
-22143,-12,-241
-14143,-11,-252
-6143,-11,-260
1857,-10,-241
9857,-10,-239
17857,-12,-262
25857,-13,-278
-31679,-13,-257
-23679,-10,-231
-15679,-13,-281
-7679,-9,-206
321,-12,-252
8321,-12,-259
16321,-13,-284
24321,-14,-306
32321,-16,-324
-25215,-14,-287
-17215,-14,-315
-9215,-13,-295
-1215,-14,-305
6785,-12,-290
14785,-16,-346
22785,-13,-307
30785,-12,-263
-26751,-15,-341
-18751,-15,-352
-10751,-13,-336
-2751,-12,-293
5249,-15,-341
13249,-15,-338
21249,-16,-358
29249,-16,-368
-28287,-17,-372
-20287,-17,-362
-12287,-15,-359
-4287,-17,-376
3713,-17,-370
11713,-17,-361
19713,-17,-378
27713,-17,-377
-29823,-17,-381
-21823,-17,-392
-13823,-17,-388
-5823,-17,-404
2177,-17,-399
10177,-18,-407
18177,-18,-416
26177,-18,-410
-31359,-18,-420
-23359,-19,-421
-15359,-17,-412
-7359,-20,-435
641,-19,-432
8641,-19,-430
16641,-15,-368
24641,-17,-367
32641,-17,-356
-24895,-17,-364
-16895,-16,-371
-8895,-18,-379
-895,-18,-383
7105,-18,-379
15105,-16,-345
23105,-16,-362
31105,-17,-375
-26431,-19,-369
-18431,-14,-343
-10431,-12,-286
-2431,-18,-368
5569,-18,-400
13569,-12,-326
21569,-16,-348
29569,-15,-347
-27967,-20,-415
-19967,-12,-314
-11967,-16,-374
-3967,-18,-354
4033,-16,-362
12033,-15,-359
20033,-18,-388
28033,-18,-395
-29503,-14,-324
-21503,-17,-374
-13503,-17,-387
-5503,-13,-342
2497,-18,-378
10497,-12,-330
18497,-17,-362
26497,-14,-347
-31039,-18,-376
-23039,-14,-339
-15039,-17,-368
-7039,-15,-370
961,-15,-330
8961,-11,-220
16961,-14,-294
24961,-11,-248
-32575,-10,-230
-24575,-9,-243
-16575,-10,-250
-8575,-9,-218
-575,-11,-235
7425,-8,-225
15425,-9,-224
23425,-12,-251
31425,-12,-273
-26111,-12,-271
-18111,-13,-295
-10111,-11,-227
-2111,-11,-246
5889,-12,-277
13889,-12,-274
21889,-12,-286
29889,-12,-288
-27647,-17,-353
-19647,-13,-292
-11647,-15,-313
-3647,-16,-344
4353,-15,-335
12353,-15,-326
20353,-12,-284
28353,-10,-256
-29183,-16,-319
-21183,-14,-319
-13183,-18,-369
-5183,-13,-313
2817,-17,-359
10817,-15,-331
18817,-15,-339
26817,-17,-373
-30719,-16,-383
-22719,-16,-361
-14719,-16,-360
-6719,-17,-356
1281,-16,-375
9281,-15,-367
17281,-17,-380
25281,-17,-388
-32255,-17,-405
-24255,-17,-404
-16255,-18,-413
-8255,-18,-384
-255,-17,-404
7745,-18,-418
15745,-18,-413
23745,-17,-401
31745,-17,-411
-25791,-18,-420
-17791,-18,-433
-9791,-20,-429
-1791,-19,-424
6209,-18,-429
14209,-16,-428
22209,-21,-441
30209,-16,-374
-27327,-18,-401
-19327,-16,-373
-11327,-17,-362
-3327,-16,-369
4673,-18,-391
12673,-17,-369
20673,-17,-381
28673,-15,-329
-28863,-19,-425
-20863,-17,-377
-12863,-17,-381
-4863,-14,-330
3137,-14,-334
11137,-17,-370
19137,-14,-335
27137,-12,-297
-30399,-15,-338
-22399,-14,-328
-14399,-17,-359
-6399,-16,-342
1601,-20,-450
9601,-14,-330
17601,-14,-331
25601,-18,-389
-31935,-16,-357
-23935,-16,-356
-15935,-15,-352
-7935,-15,-340
65,-15,-348
8065,-17,-389
16065,-14,-344
24065,-15,-375
32065,-20,-445
-25471,-16,-372
-17471,-15,-366
-9471,-17,-361
-1471,-16,-359
6529,-15,-347
14529,-17,-380
22529,-13,-266
30529,-11,-250
-27007,-8,-228
-19007,-11,-263
-11007,-14,-280
-3007,-13,-272
4993,-12,-263
12993,-13,-264
20993,-13,-280
28993,-15,-306
-28543,-13,-271
-20543,-12,-266
-12543,-10,-241
-4543,-9,-219
3457,-12,-283
11457,-13,-245
19457,-12,-254
27457,-10,-228
-30079,-12,-272
-22079,-13,-301
-14079,-13,-290
-6079,-12,-256
1921,-14,-290
9921,-14,-320
17921,-15,-343
25921,-13,-297
-31615,-12,-289
-23615,-13,-294
-15615,-13,-285
-7615,-14,-305
385,-18,-374
8385,-13,-338
16385,-14,-329
24385,-15,-346
32385,-14,-352
-25151,-16,-377
-17151,-15,-340
-9151,-16,-346
-1151,-15,-364
6849,-16,-364
14849,-17,-374
22849,-16,-372
30849,-16,-373
-26687,-17,-370
-18687,-17,-396
-10687,-17,-393
-2687,-18,-410
5313,-18,-395
13313,-20,-403
21313,-18,-404
29313,-18,-407
-28223,-18,-419
-20223,-18,-417
-12223,-19,-422
-4223,-17,-411
3777,-19,-422
11777,-19,-426
19777,-20,-440
27777,-19,-438
-29759,-17,-422
-21759,-16,-370
-13759,-18,-373
-5759,-16,-357
2241,-16,-385
10241,-14,-319
18241,-15,-344
26241,-14,-327
-31295,-13,-325
-23295,-13,-327
-15295,-12,-292
-7295,-16,-373
705,-21,-462
8705,-12,-348
16705,-18,-384
24705,-19,-417
32705,-16,-392
-24831,-13,-332
-16831,-18,-361
-8831,-16,-351
-831,-19,-399
7169,-15,-357
15169,-17,-365
23169,-16,-367
31169,-13,-323
-26367,-14,-336
-18367,-19,-399
-10367,-17,-393
-2367,-15,-345
5633,-14,-332
13633,-16,-355
21633,-17,-370
29633,-15,-336
-27903,-15,-362
-19903,-17,-363
-11903,-15,-341
-3903,-17,-371
4097,-15,-338
12097,-18,-382
20097,-15,-331
28097,-17,-375
-29439,-11,-256
-21439,-10,-233
-13439,-13,-281
-5439,-14,-297
2561,-11,-246
10561,-10,-229
18561,-12,-240
26561,-13,-286
-30975,-15,-311
-22975,-14,-281
-14975,-14,-274
-6975,-11,-269
1025,-12,-281
9025,-12,-245
17025,-13,-266
25025,-12,-271
-32511,-11,-258
-24511,-9,-205
-16511,-9,-235
-8511,-11,-281
-511,-11,-257
7489,-15,-317
15489,-14,-300
23489,-11,-279
31489,-12,-303
-26047,-18,-370
-18047,-12,-290
-10047,-14,-306
-2047,-11,-270
5953,-19,-366
13953,-15,-336
21953,-12,-291
29953,-14,-346
-27583,-17,-368
-19583,-17,-370
-11583,-17,-359
-3583,-15,-355
4417,-15,-359
12417,-17,-364
20417,-16,-363
28417,-16,-363
-29119,-15,-363
-21119,-16,-377
-13119,-17,-376
-5119,-15,-373
2881,-17,-380
10881,-17,-395
18881,-18,-421
26881,-17,-401
-30655,-18,-413
-22655,-17,-399
-14655,-18,-418
-6655,-18,-409
1345,-18,-416
9345,-19,-434
17345,-19,-432
25345,-18,-440
-32191,-19,-451
-24191,-19,-439
-16191,-20,-440
-8191,-17,-385
-191,-17,-375
7809,-18,-384
15809,-18,-401
23809,-14,-354
31809,-17,-376
-25727,-18,-388
-17727,-12,-314
-9727,-14,-365
-1727,-20,-435
6273,-17,-368
14273,-18,-391
22273,-15,-338
30273,-17,-402
-27263,-20,-444
-19263,-20,-438
-11263,-16,-372
-3263,-12,-320
4737,-15,-354
12737,-14,-340
20737,-13,-328
28737,-20,-437
-28799,-15,-373
-20799,-17,-400
-12799,-15,-350
-4799,-15,-377
3201,-19,-406
11201,-18,-411
19201,-17,-382
27201,-15,-356
-30335,-16,-375
-22335,-17,-396
-14335,-16,-391
-6335,-18,-411
1665,-20,-429
9665,-15,-366
17665,-15,-385
25665,-18,-404
-31871,-17,-403
-23871,-19,-417
-15871,-14,-327
-7871,-12,-287
129,-14,-299
8129,-17,-354
16129,-13,-298
24129,-12,-297
32129,-12,-270
-25407,-11,-269
-17407,-11,-276
-9407,-13,-296
-1407,-15,-332
6593,-17,-346
14593,-11,-272
22593,-15,-328
30593,-14,-288
-26943,-12,-273
-18943,-9,-240
-10943,-13,-295
-2943,-14,-334
5057,-16,-349
13057,-15,-350
21057,-14,-326
29057,-17,-379
-28479,-15,-324
-20479,-14,-376
-12479,-15,-366
-4479,-16,-374
3521,-17,-392
11521,-14,-347
19521,-20,-430
27521,-15,-374
-30015,-17,-393
-22015,-21,-440
-14015,-20,-447
-6015,-17,-424
1985,-15,-385
9985,-19,-435
17985,-22,-473
25985,-20,-431
-31551,-18,-425
-23551,-19,-449
-15551,-21,-467
-7551,-21,-461
449,-20,-455
