32065,-17,-353
-25471,-15,-345
-17471,-15,-323
-9471,-18,-381
-1471,-17,-370
6529,-17,-350
14529,-15,-361
22529,-15,-344
30529,-17,-373
-27007,-16,-369
-19007,-16,-371
-11007,-16,-373
-3007,-17,-372
4993,-17,-374
12993,-17,-391
20993,-16,-394
28993,-17,-389
-28543,-18,-401
-20543,-18,-403
-12543,-16,-401
-4543,-18,-416
3457,-18,-413
11457,-18,-424
19457,-18,-429
27457,-19,-439
-30079,-19,-421
-22079,-20,-432
-14079,-19,-440
-6079,-19,-425
1921,-19,-435
9921,-20,-443
17921,-18,-443
25921,-17,-375
-31615,-17,-371
-23615,-17,-380
-15615,-14,-364
-7615,-14,-349
385,-14,-345
8385,-13,-331
16385,-15,-373
24385,-15,-342
32385,-16,-389
-25151,-17,-418
-17151,-17,-400
-9151,-15,-345
-1151,-17,-382
6849,-15,-368
14849,-15,-347
22849,-16,-385
30849,-17,-378
-26687,-19,-403
-18687,-13,-323
-10687,-19,-404
-2687,-17,-392
5313,-17,-399
13313,-17,-389
21313,-14,-349
29313,-16,-372
-28223,-19,-397
-20223,-14,-345
-12223,-16,-384
-4223,-16,-376
3777,-18,-401
11777,-15,-367
19777,-14,-346
27777,-15,-350
-29759,-20,-407
-21759,-16,-395
-13759,-14,-350
-5759,-17,-363
2241,-18,-398
10241,-18,-391
18241,-15,-330
26241,-11,-266
-31295,-13,-294
-23295,-13,-272
-15295,-10,-240
-7295,-12,-270
705,-15,-307
8705,-14,-299
16705,-12,-266
24705,-11,-246
32705,-13,-282
-24831,-15,-310
-16831,-10,-250
-8831,-13,-265
-831,-10,-240
7169,-13,-309
15169,-9,-217
23169,-14,-324
31169,-14,-299
-26367,-14,-318
-18367,-11,-243
-10367,-13,-303
-2367,-18,-368
5633,-19,-390
13633,-15,-333
21633,-15,-326
29633,-14,-340
-27903,-15,-346
-19903,-16,-354
-11903,-20,-396
-3903,-14,-345
4097,-13,-322
12097,-18,-394
20097,-15,-351
28097,-17,-378
-29439,-17,-395
-21439,-16,-374
-13439,-17,-375
-5439,-17,-377
2561,-16,-376
10561,-16,-382
18561,-17,-394
26561,-16,-379
-30975,-18,-392
-22975,-18,-390
-14975,-18,-421
-6975,-19,-433
1025,-19,-431
9025,-18,-422
17025,-18,-431
25025,-19,-438
-32511,-19,-437
-24511,-21,-444
-16511,-19,-446
-8511,-20,-453
-511,-20,-453
7489,-19,-448
15489,-18,-435
23489,-18,-431
31489,-19,-437
-26047,-18,-407
-18047,-18,-412
-10047,-14,-358
-2047,-16,-387
5953,-16,-404
13953,-14,-353
21953,-18,-387
29953,-14,-375
-27583,-16,-357
-19583,-15,-362
-11583,-18,-399
-3583,-21,-467
4417,-19,-416
12417,-18,-388
20417,-18,-396
28417,-15,-366
-29119,-16,-373
-21119,-18,-400
-13119,-15,-363
-5119,-20,-440
2881,-14,-360
10881,-14,-350
18881,-18,-384
26881,-18,-402
-30655,-13,-343
-22655,-14,-346
-14655,-16,-342
-6655,-15,-384
1345,-19,-413
9345,-18,-390
17345,-13,-330
25345,-14,-355
-32191,-19,-417
-24191,-16,-377
-16191,-19,-396
-8191,-14,-338
-191,-19,-409
7809,-15,-342
15809,-19,-396
23809,-14,-343
31809,-12,-280
-25727,-15,-306
-17727,-12,-253
-9727,-10,-230
-1727,-13,-294
6273,-15,-315
14273,-14,-281
22273,-12,-237
30273,-8,-216
-27263,-11,-239
-19263,-13,-273
-11263,-13,-285
-3263,-13,-282
4737,-10,-232
12737,-10,-239
20737,-12,-285
28737,-15,-319
-28799,-14,-317
-20799,-13,-303
-12799,-13,-308
-4799,-12,-283
3201,-16,-336
11201,-15,-327
19201,-13,-311
27201,-15,-365
-30335,-16,-357
-22335,-14,-318
-14335,-17,-379
-6335,-12,-314
1665,-15,-335
9665,-13,-314
17665,-14,-338
25665,-16,-366
-31871,-19,-412
-23871,-14,-335
-15871,-15,-371
-7871,-17,-380
129,-16,-381
8129,-16,-373
16129,-17,-377
24129,-17,-388
32129,-15,-383
-25407,-17,-388
-17407,-17,-394
-9407,-16,-382
-1407,-19,-418
6593,-16,-415
14593,-18,-415
22593,-19,-427
30593,-19,-427
-26943,-17,-416
-18943,-18,-434
-10943,-19,-450
-2943,-19,-448
5057,-20,-453
13057,-19,-451
21057,-19,-453
29057,-20,-454
-28479,-20,-449
-20479,-20,-446
-12479,-16,-382
-4479,-17,-386
3521,-18,-407
11521,-14,-360
19521,-15,-343
27521,-15,-363
-30015,-19,-399
-22015,-18,-404
-14015,-19,-411
-6015,-17,-371
1985,-19,-394
9985,-18,-370
17985,-18,-369
25985,-16,-372
-31551,-16,-357
-23551,-19,-401
-15551,-20,-426
-7551,-15,-364
449,-18,-380
8449,-13,-316
16449,-18,-400
24449,-15,-371
32449,-19,-379
-25087,-15,-356
-17087,-14,-354
-9087,-14,-319
-1087,-15,-355
6913,-15,-355
14913,-15,-366
22913,-18,-397
30913,-18,-383
-26623,-15,-332
-18623,-13,-331
-10623,-19,-421
-2623,-17,-382
5377,-20,-416
13377,-16,-371
21377,-18,-406
29377,-16,-367
-28159,-16,-352
-20159,-13,-267
-12159,-11,-259
-4159,-11,-268
3841,-14,-277
11841,-14,-318
19841,-13,-301
27841,-11,-254
-29695,-10,-241
-21695,-9,-221
-13695,-9,-237
-5695,-13,-276
2305,-12,-265
10305,-11,-243
18305,-8,-217
26305,-12,-257
-31231,-15,-294
-23231,-15,-305
-15231,-10,-275
-7231,-14,-322
769,-12,-278
8769,-12,-301
16769,-11,-270
24769,-13,-308
-32767,-16,-355
-24767,-15,-327
-16767,-12,-280
-8767,-15,-316
-767,-14,-319
7233,-17,-358
15233,-15,-343
23233,-13,-321
31233,-16,-387
-26303,-15,-372
-18303,-17,-386
-10303,-18,-395
-2303,-14,-326
5697,-16,-366
13697,-18,-382
21697,-17,-380
29697,-15,-383
-27839,-17,-383
-19839,-16,-374
-11839,-18,-389
-3839,-16,-383
4161,-17,-395
12161,-17,-406
20161,-19,-403
28161,-18,-410
-29375,-17,-408
-21375,-17,-425
-13375,-19,-426
-5375,-19,-424
2625,-17,-437
10625,-19,-442
18625,-19,-449
26625,-17,-441
-30911,-19,-444
-22911,-17,-443
-14911,-18,-437
-6911,-19,-431
1089,-17,-364
9089,-16,-377
17089,-17,-389
25089,-16,-388
-32447,-15,-347
-24447,-17,-372
-16447,-21,-429
-8447,-16,-361
-447,-13,-327
7553,-15,-369
15553,-15,-342
23553,-17,-368
31553,-14,-342
-25983,-13,-326
-17983,-15,-355
-9983,-17,-389
-1983,-15,-377
6017,-15,-347
14017,-19,-395
22017,-16,-365
30017,-14,-354
-27519,-18,-390
-19519,-15,-381
-11519,-21,-438
-3519,-14,-350
4481,-15,-357
12481,-17,-367
20481,-15,-359
28481,-17,-386
-29055,-16,-382
-21055,-19,-418
-13055,-15,-362
-5055,-16,-373
2945,-15,-373
10945,-16,-368
18945,-13,-368
26945,-18,-402
-30591,-16,-374
-22591,-16,-361
-14591,-16,-359
-6591,-11,-253
1409,-11,-263
9409,-10,-252
17409,-11,-255
25409,-10,-249
-32127,-11,-258
-24127,-12,-264
-16127,-13,-276
-8127,-14,-295
-127,-11,-254
7873,-12,-265
15873,-14,-314
23873,-13,-284
31873,-12,-298
-25663,-11,-259
-17663,-12,-265
-9663,-14,-310
-1663,-11,-273
6337,-15,-333
14337,-14,-302
22337,-15,-343
30337,-12,-298
-27199,-12,-296
-19199,-14,-301
-11199,-15,-322
-3199,-14,-331
4801,-12,-279
12801,-15,-333
20801,-13,-324
28801,-16,-353
-28735,-13,-320
-20735,-16,-361
-12735,-17,-382
-4735,-16,-369
3265,-16,-374
11265,-18,-395
19265,-16,-381
27265,-18,-382
-30271,-17,-380
-22271,-18,-390
-14271,-16,-384
-6271,-17,-409
1729,-17,-393
9729,-17,-406
17729,-18,-410
25729,-17,-410
-31807,-19,-439
-23807,-19,-441
-15807,-20,-442
-7807,-20,-450
193,-21,-460
8193,-19,-453
16193,-21,-484
24193,-20,-466
32193,-21,-467
-25343,-21,-466
-17343,-22,-504
-9343,-21,-478
-1343,-20,-474
6657,-21,-469
14657,-18,-411
22657,-18,-410
30657,-22,-458
-26879,-16,-383
-18879,-18,-419
-10879,-16,-373
-2879,-19,-449
5121,-16,-372
13121,-17,-395
21121,-16,-396
29121,-19,-454
-28415,-20,-467
-20415,-20,-475
-12415,-22,-456
-4415,-14,-336
3585,-17,-407
11585,-20,-457
19585,-16,-385
27585,-16,-384
-29951,-19,-436
-21951,-17,-394
-13951,-18,-420
-5951,-18,-432
2049,-18,-390
10049,-16,-410
18049,-16,-378
26049,-16,-379
-31487,-19,-436
-23487,-19,-433
-15487,-18,-428
-7487,-21,-453
513,-20,-438
8513,-16,-414
16513,-17,-403
24513,-18,-409
32513,-21,-458
-25023,-17,-411
-17023,-20,-444
-9023,-19,-432
-1023,-19,-421
6977,-16,-337
14977,-16,-382
22977,-14,-305
30977,-13,-311
-26559,-14,-324
-18559,-14,-302
-10559,-15,-315
-2559,-16,-332
5441,-16,-353
13441,-17,-373
21441,-18,-379
29441,-16,-358
-28095,-14,-315
-20095,-13,-309
-12095,-16,-353
-4095,-14,-310
3905,-15,-335
11905,-13,-303
19905,-14,-310
27905,-16,-332
-29631,-13,-318
-21631,-19,-412
-13631,-12,-323
-5631,-15,-336
2369,-18,-390
10369,-17,-360
18369,-17,-371
26369,-16,-377
-31167,-15,-337
-23167,-17,-390
-15167,-15,-358
-7167,-17,-384
833,-15,-360
8833,-21,-470
16833,-22,-473
24833,-19,-450
-32703,-16,-388
-24703,-21,-468
-16703,-19,-451
-8703,-19,-433
-703,-19,-416
7297,-19,-421
15297,-19,-437
23297,-17,-424
31297,-20,-433
-26239,-18,-442
-18239,-20,-462
-10239,-20,-451
-2239,-19,-450
5761,-19,-459
13761,-20,-463
21761,-19,-458
29761,-22,-495
-27775,-20,-500
-19775,-22,-493
-11775,-22,-505
-3775,-22,-505
4225,-21,-484
12225,-20,-488
20225,-21,-487
28225,-20,-455
-29311,-20,-447
-21311,-17,-396
-13311,-17,-371
-5311,-17,-410
2689,-21,-458
10689,-20,-436
18689,-19,-418
26689,-19,-412
-30847,-20,-433
-22847,-20,-440
-14847,-18,-431
-6847,-19,-432
1153,-18,-435
9153,-19,-438
17153,-20,-422
25153,-17,-403
-32383,-17,-414
-24383,-22,-490
-16383,-18,-424
-8383,-21,-479
-383,-18,-415
7617,-17,-417
15617,-18,-426
23617,-17,-395
31617,-16,-398
-25919,-21,-463
-17919,-22,-457
-9919,-16,-413
-1919,-15,-390
6081,-16,-388
14081,-20,-426
22081,-19,-432
30081,-18,-447
-27455,-18,-443
-19455,-21,-477
-11455,-20,-437
-3455,-18,-438
4545,-17,-402
12545,-19,-417
20545,-17,-337
28545,-11,-278
-28991,-13,-318
-20991,-13,-279
-12991,-17,-365
-4991,-16,-348
3009,-14,-321
11009,-12,-293
19009,-12,-276
27009,-12,-291
-30527,-12,-311
-22527,-13,-294
-14527,-14,-313
-6527,-16,-351
1473,-18,-390
9473,-16,-381
17473,-16,-324
25473,-14,-345
-32063,-20,-413
-24063,-16,-349
-16063,-16,-338
-8063,-17,-376
-63,-19,-406
7937,-19,-395
15937,-16,-364
23937,-13,-313
31937,-17,-374
-25599,-16,-350
-17599,-20,-432
-9599,-18,-410
-1599,-15,-358
