-1751,-15,-322
-27287,-14,-316
12713,-15,-348
-12823,-19,-410
27177,-17,-376
1641,-18,-388
-23895,-19,-416
16105,-19,-439
-9431,-20,-456
30569,-17,-378
5033,-15,-355
-20503,-15,-367
19497,-13,-323
-6039,-20,-435
-31575,-18,-393
8425,-18,-388
-17111,-18,-375
22889,-10,-255
-2647,-8,-210
-28183,-13,-281
11817,-12,-254
-13719,-15,-330
26281,-15,-348
745,-17,-369
-24791,-16,-375
15209,-17,-375
-10327,-19,-423
29673,-18,-423
4137,-18,-432
-21399,-15,-357
18601,-13,-321
-6935,-16,-387
-32471,-18,-410
7529,-19,-396
-18007,-16,-365
21993,-17,-380
-3543,-16,-379
-29079,-10,-228
10921,-12,-248
-14615,-13,-273
25385,-10,-249
-151,-10,-270
-25687,-17,-361
14313,-16,-345
-11223,-16,-363
28777,-16,-377
3241,-17,-394
-22295,-18,-420
17705,-19,-439
-7831,-15,-365
32169,-17,-381
6633,-16,-369
-18903,-13,-327
21097,-18,-382
-4439,-15,-367
-29975,-15,-360
10025,-13,-330
-15511,-11,-251
24489,-12,-257
-1047,-10,-254
-26583,-13,-298
13417,-12,-285
-12119,-15,-323
27881,-16,-347
2345,-15,-354
-23191,-16,-372
16809,-17,-399
-8727,-18,-412
31273,-18,-426
5737,-15,-368
-19799,-17,-376
20201,-19,-393
-5335,-18,-382
-30871,-17,-380
9129,-18,-409
-16407,-12,-313
23593,-14,-340
-1943,-12,-274
-27479,-9,-229
12521,-11,-235
-13015,-8,-207
26985,-14,-310
1449,-14,-305
-24087,-18,-371
15913,-15,-345
-9623,-15,-367
30377,-17,-387
4841,-18,-408
-20695,-19,-434
19305,-15,-353
-6231,-14,-364
-31767,-17,-371
8233,-13,-315
-17303,-12,-302
22697,-16,-351
-2839,-14,-286
-28375,-15,-336
11625,-9,-219
-13911,-7,-197
26089,-14,-272
553,-11,-269
-24983,-12,-261
15017,-10,-251
-10519,-15,-333
29481,-16,-342
3945,-16,-367
-21591,-17,-393
18409,-18,-411
-7127,-18,-420
-32663,-16,-353
7337,-18,-387
-18199,-11,-269
21801,-12,-267
-3735,-17,-352
-29271,-17,-359
10729,-18,-379
-14807,-13,-308
25193,-14,-272
-343,-11,-244
-25879,-7,-205
14121,-12,-249
-11415,-14,-318
28585,-13,-307
3049,-16,-333
-22487,-15,-343
17513,-15,-359
-8023,-17,-384
31977,-18,-403
6441,-19,-417
-19095,-17,-363
20905,-15,-342
-4631,-17,-366
-30167,-21,-409
9833,-14,-324
-15703,-20,-403
24297,-13,-334
-1239,-15,-335
-26775,-9,-215
13225,-12,-244
-12311,-8,-204
27689,-8,-197
2153,-15,-306
-23383,-14,-310
16617,-13,-324
-8919,-15,-333
31081,-15,-354
5545,-16,-373
-19991,-17,-394
20009,-18,-402
-5527,-16,-350
-31063,-17,-344
8937,-16,-351
-16599,-20,-395
23401,-15,-366
-2135,-13,-311
-27671,-16,-362
12329,-14,-328
-13207,-13,-246
26793,-12,-255
1257,-12,-239
-24279,-13,-288
15721,-12,-266
-9815,-14,-328
30185,-14,-331
4649,-15,-342
-20887,-15,-351
19113,-16,-378
-6423,-17,-399
-31959,-19,-412
8041,-16,-352
-17495,-14,-334
22505,-13,-307
-3031,-12,-316
-28567,-13,-327
11433,-16,-350
-14103,-14,-334
25897,-14,-332
361,-10,-245
-25175,-14,-301
14825,-12,-268
-10711,-12,-258
29289,-12,-265
3753,-12,-295
-21783,-16,-358
18217,-16,-353
-7319,-17,-375
32681,-17,-375
7145,-17,-407
-18391,-19,-434
21609,-17,-371
-3927,-16,-390
-29463,-15,-347
10537,-15,-320
-14999,-15,-340
25001,-18,-396
-535,-18,-375
-26071,-16,-359
13929,-11,-251
-11607,-10,-209
28393,-9,-217
2857,-8,-208
-22679,-14,-297
17321,-13,-277
-8215,-15,-335
31785,-15,-341
6249,-15,-360
-19287,-16,-383
20713,-17,-394
-4823,-19,-426
-30359,-14,-352
9641,-14,-326
-15895,-12,-306
24105,-17,-372
-1431,-13,-348
-26967,-13,-325
13033,-13,-306
-12503,-16,-353
27497,-8,-211
1961,-11,-217
-23575,-14,-262
16425,-8,-219
-9111,-14,-302
30889,-15,-317
5353,-15,-325
-20183,-15,-345
19817,-15,-358
-5719,-17,-372
-31255,-17,-398
8745,-19,-416
-16791,-16,-361
23209,-14,-339
-2327,-10,-250
-27863,-13,-315
12137,-15,-329
-13399,-18,-356
26601,-17,-365
1065,-17,-354
-24471,-8,-202
15529,-13,-256
-10007,-14,-287
29993,-15,-259
4457,-11,-263
-21079,-10,-260
18921,-14,-322
-6615,-14,-332
-32151,-16,-352
7849,-15,-369
-17687,-19,-402
22313,-18,-404
-3223,-16,-355
-28759,-16,-337
11241,-19,-393
-14295,-15,-365
25705,-14,-316
169,-16,-366
-25367,-13,-310
14633,-19,-391
-10903,-11,-233
29097,-9,-234
3561,-12,-251
-21975,-10,-230
18025,-11,-240
-7511,-16,-332
32489,-12,-291
6953,-15,-334
-18583,-15,-348
21417,-16,-363
-4119,-16,-387
-29655,-17,-407
10345,-16,-345
-15191,-18,-361
24809,-10,-293
-727,-15,-348
-26263,-15,-338
13737,-16,-327
-11799,-12,-304
28201,-17,-354
2665,-9,-211
-22871,-9,-216
17129,-9,-225
-8407,-8,-209
31593,-14,-289
6057,-14,-319
-19479,-13,-301
20521,-15,-338
-5015,-16,-345
-30551,-16,-365
9449,-17,-393
-16087,-17,-400
23913,-16,-344
-1623,-14,-329
-27159,-16,-337
12841,-18,-377
-12695,-15,-339
27305,-11,-293
1769,-14,-321
-23767,-18,-342
16233,-8,-194
-9303,-13,-260
30697,-14,-281
5161,-13,-253
-20375,-8,-218
19625,-16,-324
-5911,-11,-274
-31447,-16,-338
8553,-16,-348
-16983,-17,-370
23017,-17,-393
-2519,-18,-404
-28055,-15,-354
11945,-18,-394
-13591,-15,-335
26409,-18,-367
873,-18,-381
-24663,-15,-357
15337,-15,-339
-10199,-12,-313
29801,-14,-277
4265,-8,-200
-21271,-11,-260
18729,-8,-197
-6807,-11,-249
-32343,-14,-290
7657,-10,-292
-17879,-14,-322
22121,-15,-350
-3415,-15,-373
-28951,-17,-390
11049,-17,-399
-14487,-15,-334
25513,-11,-272
-23,-15,-312
-25559,-13,-305
14441,-17,-344
-11095,-17,-374
28905,-18,-347
3369,-14,-305
-22167,-12,-248
17833,-9,-234
-7703,-8,-190
32297,-9,-214
6761,-12,-258
-18775,-9,-232
21225,-17,-337
-4311,-16,-333
-29847,-15,-340
10153,-16,-370
-15383,-17,-387
24617,-18,-408
-919,-15,-343
-26455,-16,-381
13545,-18,-372
-11991,-13,-321
28009,-14,-292
2473,-13,-293
-23063,-13,-298
16937,-13,-302
-8599,-15,-271
31401,-10,-227
5865,-9,-223
-19671,-9,-199
20329,-12,-251
-5207,-13,-302
-30743,-12,-271
9257,-15,-334
-16279,-17,-345
23721,-15,-358
-1815,-18,-397
-27351,-17,-410
12649,-15,-340
-12887,-14,-345
27113,-18,-385
1577,-15,-338
-23959,-14,-328
16041,-16,-343
-9495,-16,-367
30505,-17,-371
4969,-11,-257
-20567,-11,-240
19433,-12,-233
-6103,-8,-229
-31639,-9,-206
8361,-14,-296
-17175,-14,-304
22825,-15,-325
-2711,-14,-336
-28247,-16,-373
11753,-18,-401
-13783,-18,-422
26217,-14,-346
681,-11,-269
-24855,-18,-401
15145,-18,-384
-10391,-14,-333
29609,-15,-326
4073,-13,-308
-21463,-14,-345
18537,-9,-214
-6999,-8,-198
-32535,-13,-257
7465,-11,-268
-18071,-15,-317
21929,-17,-349
-3607,-16,-343
-29143,-17,-354
10857,-15,-353
-14679,-15,-367
25321,-18,-408
-215,-18,-420
-25751,-17,-374
14249,-20,-434
-11287,-18,-374
28713,-12,-306
3177,-12,-334
-22359,-16,-339
17641,-17,-348
-7895,-16,-341
32105,-8,-215
6569,-11,-243
-18967,-13,-275
21033,-11,-243
-4503,-16,-337
-30039,-14,-324
9961,-16,-320
-15575,-15,-336
24425,-15,-362
-1111,-17,-389
-26647,-19,-418
13353,-19,-428
-12183,-16,-351
27817,-16,-383
2281,-15,-342
-23255,-17,-379
16745,-15,-346
-8791,-13,-332
31209,-14,-312
5673,-19,-401
-19863,-15,-318
20137,-10,-244
-5399,-14,-300
-30935,-18,-353
9065,-11,-263
-16471,-17,-366
23529,-17,-367
-2007,-15,-363
-27543,-17,-372
12457,-17,-393
-13079,-19,-420
26921,-19,-428
1385,-16,-390
-24151,-17,-383
15849,-13,-312
-9687,-13,-305
30313,-16,-335
4777,-12,-316
-20759,-15,-340
19241,-17,-352
-6295,-15,-291
-31831,-11,-226
8169,-11,-255
-17367,-10,-219
22633,-12,-264
-2903,-12,-269
-28439,-13,-305
11561,-16,-355
-13975,-18,-386
26025,-17,-391
489,-19,-414
-25047,-18,-422
14953,-16,-384
-10583,-16,-368
29417,-19,-406
3881,-19,-390
-21655,-14,-346
18345,-18,-396
-7191,-13,-340
-32727,-18,-393
7273,-14,-278
-18263,-12,-268
21737,-14,-301
-3799,-14,-279
-29335,-10,-256
10665,-13,-310
-14871,-15,-340
25129,-15,-332
-407,-16,-365
-25943,-17,-400
14057,-19,-429
-11479,-19,-426
28521,-17,-382
2985,-17,-349
-22551,-15,-358
17449,-19,-420
-8087,-18,-403
31913,-16,-365
6377,-15,-359
-19159,-18,-418
20841,-12,-244
-4695,-10,-255
-30231,-11,-254
9769,-16,-328
-15767,-16,-351
24233,-17,-355
-1303,-14,-346
-26839,-14,-341
13161,-16,-371
-12375,-19,-421
27625,-19,-426
2089,-19,-455
-23447,-16,-378
16553,-18,-413
-8983,-14,-354
