1217,-19,-421
5217,-19,-444
9217,-20,-431
13217,-20,-438
17217,-19,-433
21217,-19,-438
25217,-21,-464
29217,-17,-401
-32319,-19,-417
-28319,-18,-414
-24319,-17,-405
-20319,-20,-462
-16319,-16,-362
-12319,-17,-377
-8319,-19,-425
-4319,-20,-449
-319,-17,-408
3681,-16,-378
7681,-19,-415
11681,-15,-377
15681,-19,-436
19681,-17,-407
23681,-17,-400
27681,-18,-435
31681,-15,-384
-29855,-21,-447
-25855,-18,-414
-21855,-17,-400
-17855,-20,-442
-13855,-16,-404
-9855,-17,-398
-5855,-20,-433
-1855,-17,-421
2145,-17,-387
6145,-19,-437
10145,-18,-419
14145,-17,-409
18145,-17,-403
22145,-20,-438
26145,-17,-410
30145,-17,-399
-31391,-18,-412
-27391,-19,-429
-23391,-19,-418
-19391,-17,-402
-15391,-17,-394
-11391,-17,-415
-7391,-15,-347
-3391,-16,-349
609,-16,-339
4609,-14,-325
8609,-15,-328
12609,-12,-282
16609,-14,-344
20609,-14,-311
24609,-16,-354
28609,-16,-356
32609,-15,-319
-28927,-16,-360
-24927,-16,-326
-20927,-15,-339
-16927,-14,-338
-12927,-15,-321
-8927,-14,-324
-4927,-14,-327
-927,-14,-318
3073,-14,-341
7073,-15,-333
11073,-15,-342
15073,-16,-357
19073,-16,-335
23073,-17,-364
27073,-15,-325
31073,-14,-316
-30463,-13,-306
-26463,-14,-319
-22463,-13,-295
-18463,-12,-297
-14463,-13,-298
-10463,-14,-338
-6463,-16,-356
-2463,-17,-364
1537,-16,-353
5537,-15,-342
9537,-13,-322
13537,-15,-359
17537,-14,-339
21537,-14,-337
25537,-12,-290
29537,-12,-304
-31999,-14,-330
-27999,-15,-341
-23999,-16,-361
-19999,-17,-364
-15999,-18,-387
-11999,-19,-411
-7999,-16,-360
-3999,-17,-390
1,-14,-346
4001,-16,-355
8001,-17,-388
12001,-20,-418
16001,-17,-403
20001,-15,-374
24001,-18,-399
28001,-19,-420
32001,-17,-396
-29535,-16,-366
-25535,-17,-400
-21535,-16,-382
-17535,-16,-377
-13535,-18,-424
-9535,-16,-380
-5535,-17,-393
-1535,-20,-437
2465,-16,-395
6465,-18,-405
10465,-18,-411
14465,-17,-402
18465,-20,-439
22465,-17,-404
26465,-18,-416
30465,-17,-403
-31071,-18,-415
-27071,-18,-417
-23071,-18,-410
-19071,-18,-422
-15071,-18,-422
-11071,-18,-414
-7071,-18,-427
-3071,-20,-429
929,-18,-418
4929,-18,-427
8929,-19,-431
12929,-18,-426
16929,-18,-427
20929,-19,-434
24929,-19,-435
28929,-20,-434
-32607,-19,-435
-28607,-19,-446
-24607,-19,-444
-20607,-20,-451
-16607,-20,-447
-12607,-19,-447
-8607,-20,-457
-4607,-19,-458
-607,-20,-462
3393,-20,-461
7393,-20,-464
11393,-20,-457
15393,-19,-458
19393,-20,-463
23393,-20,-466
27393,-21,-468
31393,-21,-471
-30143,-21,-475
-26143,-21,-477
-22143,-21,-474
-18143,-21,-478
-14143,-21,-480
-10143,-21,-480
-6143,-21,-479
-2143,-20,-481
1857,-22,-481
5857,-21,-481
9857,-18,-418
13857,-19,-436
17857,-19,-437
21857,-18,-417
25857,-19,-427
29857,-19,-432
-31679,-18,-423
-27679,-18,-418
-23679,-20,-434
-19679,-21,-450
-15679,-20,-448
-11679,-16,-387
-7679,-17,-388
-3679,-17,-404
321,-19,-444
4321,-18,-416
8321,-20,-439
12321,-22,-461
16321,-17,-409
20321,-20,-436
24321,-20,-446
28321,-20,-456
32321,-21,-471
-29215,-19,-427
-25215,-20,-438
-21215,-19,-418
-17215,-21,-459
-13215,-19,-430
-9215,-20,-455
-5215,-18,-423
-1215,-20,-447
2785,-17,-415
6785,-18,-410
10785,-17,-410
14785,-17,-398
18785,-21,-461
22785,-19,-426
26785,-18,-414
30785,-18,-410
-30751,-17,-391
-26751,-18,-412
-22751,-17,-397
-18751,-17,-411
-14751,-20,-436
-10751,-17,-407
-6751,-16,-404
-2751,-21,-464
1249,-18,-444
5249,-15,-379
9249,-19,-416
13249,-18,-429
17249,-19,-426
21249,-18,-424
25249,-15,-365
29249,-20,-431
-32287,-17,-404
-28287,-18,-415
-24287,-20,-458
-20287,-17,-400
-16287,-18,-424
-12287,-19,-426
-8287,-19,-422
-4287,-16,-396
-287,-19,-430
3713,-20,-447
7713,-18,-414
11713,-18,-417
15713,-19,-419
19713,-21,-449
23713,-18,-430
27713,-17,-411
31713,-18,-412
-29823,-18,-419
-25823,-20,-449
-21823,-20,-431
-17823,-18,-426
-13823,-17,-421
-9823,-17,-397
-5823,-17,-407
-1823,-19,-427
2177,-19,-400
6177,-16,-360
10177,-16,-346
14177,-15,-346
18177,-15,-345
22177,-15,-330
26177,-13,-316
30177,-14,-305
-31359,-13,-304
-27359,-13,-332
-23359,-13,-301
-19359,-14,-338
-15359,-13,-311
-11359,-13,-319
-7359,-13,-327
-3359,-12,-300
641,-13,-311
4641,-13,-298
8641,-14,-308
12641,-14,-319
16641,-14,-331
20641,-15,-350
24641,-16,-355
28641,-17,-356
32641,-17,-362
-28895,-15,-352
-24895,-13,-317
-20895,-12,-278
-16895,-14,-311
-12895,-17,-359
-8895,-17,-370
-4895,-14,-295
-895,-11,-278
3105,-15,-333
7105,-14,-340
11105,-16,-367
15105,-18,-379
19105,-17,-381
23105,-15,-351
27105,-16,-355
31105,-17,-385
-30431,-16,-361
-26431,-14,-344
-22431,-15,-360
-18431,-13,-318
-14431,-15,-361
-10431,-16,-368
-6431,-15,-356
-2431,-18,-395
1569,-15,-344
5569,-19,-412
9569,-17,-395
13569,-18,-389
17569,-17,-408
21569,-15,-340
25569,-17,-390
29569,-16,-383
-31967,-19,-399
-27967,-18,-414
-23967,-15,-351
-19967,-18,-402
-15967,-17,-404
-11967,-17,-382
-7967,-17,-395
-3967,-20,-438
33,-17,-392
4033,-17,-408
8033,-18,-422
12033,-17,-401
16033,-19,-434
20033,-19,-420
24033,-17,-391
28033,-20,-443
32033,-19,-421
-29503,-19,-435
-25503,-18,-428
-21503,-18,-426
-17503,-19,-430
-13503,-18,-420
-9503,-19,-427
-5503,-18,-423
-1503,-19,-426
2497,-19,-432
6497,-19,-423
10497,-20,-431
14497,-19,-438
18497,-18,-428
22497,-19,-439
26497,-20,-447
30497,-20,-443
-31039,-19,-433
-27039,-20,-440
-23039,-19,-450
-19039,-19,-445
-15039,-20,-444
-11039,-19,-450
-7039,-21,-456
-3039,-20,-459
961,-20,-456
4961,-20,-460
8961,-20,-463
12961,-20,-464
16961,-20,-468
20961,-20,-469
24961,-20,-463
28961,-20,-466
-32575,-21,-471
-28575,-21,-471
-24575,-22,-480
-20575,-21,-482
-16575,-21,-488
-12575,-21,-493
-8575,-22,-491
-4575,-22,-489
-575,-21,-491
3425,-21,-488
7425,-21,-495
11425,-22,-497
15425,-22,-496
19425,-21,-494
23425,-20,-446
27425,-19,-442
31425,-18,-432
-30111,-18,-424
-26111,-19,-440
-22111,-21,-461
-18111,-19,-443
-14111,-19,-435
-10111,-19,-423
-6111,-18,-422
-2111,-17,-412
1889,-17,-395
5889,-20,-436
9889,-22,-476
13889,-20,-453
17889,-18,-409
21889,-20,-435
25889,-19,-441
29889,-17,-409
-31647,-17,-389
-27647,-19,-434
-23647,-20,-448
-19647,-20,-450
-15647,-18,-431
-11647,-18,-406
-7647,-18,-425
-3647,-16,-377
353,-18,-438
4353,-17,-403
8353,-20,-446
12353,-19,-442
16353,-19,-437
20353,-19,-440
24353,-15,-374
28353,-20,-433
32353,-19,-425
-29183,-19,-427
-25183,-17,-403
-21183,-18,-415
-17183,-21,-444
-13183,-16,-381
-9183,-17,-396
-5183,-18,-420
-1183,-17,-411
2817,-20,-450
6817,-17,-406
10817,-17,-407
14817,-20,-441
18817,-16,-386
22817,-19,-424
26817,-19,-430
30817,-17,-414
-30719,-17,-399
-26719,-16,-392
-22719,-19,-424
-18719,-19,-418
-14719,-20,-437
-10719,-17,-409
-6719,-19,-421
-2719,-18,-422
1281,-17,-407
5281,-20,-440
9281,-19,-432
13281,-18,-411
17281,-18,-414
21281,-20,-428
25281,-17,-404
29281,-18,-417
-32255,-20,-436
-28255,-17,-402
-24255,-17,-406
-20255,-20,-451
-16255,-17,-402
-12255,-18,-411
-8255,-19,-412
-4255,-20,-438
-255,-18,-424
3745,-17,-392
7745,-18,-410
11745,-20,-430
15745,-14,-323
19745,-15,-336
23745,-14,-316
27745,-15,-342
31745,-16,-346
-29791,-17,-358
-25791,-14,-321
-21791,-14,-324
-17791,-14,-327
-13791,-11,-289
-9791,-14,-333
-5791,-15,-338
-1791,-16,-339
2209,-17,-374
6209,-15,-319
10209,-15,-340
14209,-15,-330
18209,-13,-310
22209,-14,-322
26209,-13,-303
30209,-14,-310
-31327,-14,-330
-27327,-14,-332
-23327,-14,-334
-19327,-14,-339
-15327,-14,-316
-11327,-14,-327
-7327,-15,-335
-3327,-16,-341
673,-15,-315
4673,-15,-295
8673,-16,-348
12673,-18,-375
16673,-15,-345
20673,-11,-293
24673,-12,-299
28673,-15,-344
32673,-13,-329
-28863,-14,-324
-24863,-15,-346
-20863,-16,-365
-16863,-15,-337
-12863,-14,-327
-8863,-15,-334
-4863,-15,-339
-863,-17,-362
3137,-17,-365
7137,-15,-359
11137,-15,-347
15137,-14,-333
19137,-17,-366
23137,-17,-386
27137,-16,-369
31137,-16,-359
-30399,-16,-364
-26399,-18,-385
-22399,-16,-373
-18399,-15,-358
-14399,-18,-392
-10399,-17,-377
-6399,-16,-365
-2399,-20,-411
1601,-17,-399
5601,-17,-389
9601,-17,-383
13601,-16,-384
17601,-20,-426
21601,-15,-361
25601,-18,-423
29601,-17,-400
-31935,-19,-417
-27935,-16,-398
-23935,-18,-402
-19935,-16,-406
-15935,-19,-409
-11935,-17,-398
-7935,-18,-422
-3935,-19,-423
65,-17,-417
4065,-19,-422
8065,-18,-420
12065,-17,-415
16065,-19,-424
20065,-19,-432
24065,-18,-420
28065,-19,-424
32065,-19,-427
-29471,-19,-435
-25471,-18,-427
-21471,-19,-429
-17471,-20,-439
-13471,-19,-442
-9471,-18,-433
-5471,-19,-433
-1471,-17,-435
2529,-19,-442
6529,-20,-444
10529,-18,-446
14529,-20,-468
18529,-20,-475
22529,-20,-470
26529,-21,-467
30529,-20,-473
-31007,-21,-467
-27007,-21,-469
-23007,-21,-479
-19007,-21,-470
-15007,-20,-470
-11007,-20,-473
-7007,-20,-476
-3007,-21,-478
993,-21,-477
4993,-21,-477
8993,-21,-479
12993,-21,-484
16993,-20,-487
20993,-20,-478
24993,-20,-473
28993,-21,-484
-32543,-21,-491
-28543,-20,-455
-24543,-18,-435
-20543,-19,-427
-16543,-18,-425
-12543,-18,-428
-8543,-19,-432
-4543,-19,-440
-543,-18,-421
3457,-18,-438
7457,-21,-465
11457,-17,-411
15457,-18,-428
19457,-21,-453
23457,-19,-444
27457,-17,-413
31457,-19,-426
-30079,-21,-458
-26079,-19,-441
-22079,-17,-414
-18079,-19,-432
-14079,-19,-428
-10079,-19,-429
-6079,-18,-425
-2079,-23,-486
1921,-18,-419
5921,-18,-450
9921,-18,-423
13921,-17,-393
17921,-19,-441
21921,-17,-403
25921,-19,-428
29921,-21,-478
-31615,-18,-413
-27615,-21,-464
-23615,-21,-465
-19615,-18,-415
-15615,-21,-446
-11615,-19,-454
-7615,-19,-437
-3615,-19,-445
385,-19,-469
4385,-17,-391
8385,-16,-403
12385,-16,-381
16385,-19,-443
20385,-20,-466
24385,-21,-468
28385,-19,-415
32385,-17,-414
-29151,-18,-421
-25151,-18,-447
-21151,-19,-428
-17151,-19,-423
-13151,-21,-466
-9151,-20,-436
-5151,-19,-436
-1151,-17,-409
2849,-18,-412
6849,-18,-422
10849,-18,-420
14849,-19,-447
18849,-18,-425
22849,-19,-439
26849,-18,-448
30849,-19,-429
-30687,-19,-457
-26687,-17,-423
-22687,-19,-428
-18687,-18,-428
-14687,-18,-413
-10687,-19,-438
-6687,-18,-439
-2687,-19,-447
1313,-19,-444
5313,-21,-469
9313,-21,-471
13313,-21,-455
17313,-18,-423
21313,-19,-433
25313,-18,-441
29313,-18,-370
-32223,-17,-369
-28223,-15,-359
-24223,-16,-375
-20223,-17,-383
-16223,-15,-360
-12223,-14,-336
-8223,-16,-373
-4223,-18,-386
-223,-14,-322
3777,-16,-390
7777,-16,-354
11777,-14,-342
15777,-16,-383
19777,-17,-359
23777,-15,-358
27777,-18,-374
31777,-15,-346
-29759,-16,-363
-25759,-15,-344
-21759,-16,-374
-17759,-16,-359
-13759,-16,-374
-9759,-17,-377
-5759,-16,-365
-1759,-15,-360
2241,-15,-345
6241,-16,-351
10241,-15,-367
14241,-14,-338
18241,-16,-356
22241,-15,-335
26241,-16,-363
30241,-16,-368
-31295,-18,-397
-27295,-15,-338
-23295,-16,-397
-19295,-17,-387
-15295,-16,-388
-11295,-16,-397
-7295,-17,-397
-3295,-17,-397
705,-20,-426
4705,-18,-404
8705,-18,-404
12705,-18,-410
16705,-19,-446
20705,-18,-402
24705,-20,-445
28705,-20,-444
32705,-18,-411
-28831,-19,-422
-24831,-20,-445
-20831,-21,-460
-16831,-17,-401
-12831,-20,-454
-8831,-20,-449
-4831,-18,-426
-831,-18,-420
3169,-16,-387
7169,-19,-432
11169,-20,-435
15169,-18,-422
19169,-18,-436
23169,-19,-440
27169,-19,-448
31169,-21,-463
-30367,-20,-454
-26367,-20,-449
-22367,-19,-432
-18367,-17,-417
-14367,-20,-444
-10367,-20,-445
-6367,-21,-465
-2367,-20,-464
1633,-18,-458
5633,-19,-449
9633,-19,-442
13633,-19,-448
17633,-20,-447
21633,-21,-475
25633,-21,-473
29633,-18,-428
-31903,-20,-457
-27903,-21,-463
-23903,-20,-462
-19903,-20,-450
-15903,-20,-456
-11903,-20,-463
-7903,-20,-472
-3903,-22,-492
97,-20,-472
4097,-21,-474
8097,-22,-476
12097,-20,-478
16097,-21,-480
20097,-21,-481
24097,-22,-483
28097,-21,-482
32097,-20,-481
-29439,-20,-479
-25439,-19,-480
-21439,-20,-485
-17439,-21,-488
-13439,-20,-490
-9439,-21,-489
-5439,-20,-492
-1439,-21,-490
2561,-21,-490
6561,-22,-496
10561,-22,-497
14561,-22,-502
18561,-22,-503
22561,-22,-512
26561,-22,-513
30561,-20,-499
-30975,-21,-493
-26975,-21,-499
-22975,-22,-510
-18975,-22,-505
-14975,-20,-452
-10975,-21,-454
-6975,-20,-457
-2975,-18,-441
1025,-19,-450
5025,-22,-482
9025,-21,-476
13025,-19,-426
17025,-18,-441
21025,-17,-397
25025,-19,-469
29025,-19,-447
-32511,-22,-481
-28511,-21,-454
-24511,-19,-420
-20511,-21,-482
-16511,-21,-463
-12511,-18,-423
-8511,-20,-463
-4511,-19,-409
-511,-20,-456
3489,-20,-449
7489,-20,-449
11489,-21,-469
15489,-19,-416
19489,-19,-457
23489,-19,-434
27489,-19,-447
31489,-20,-450
-30047,-20,-444
-26047,-19,-442
-22047,-18,-436
-18047,-20,-477
-14047,-22,-482
-10047,-21,-471
-6047,-19,-450
-2047,-17,-428
1953,-22,-476
5953,-17,-411
9953,-19,-457
13953,-22,-479
17953,-20,-483
21953,-19,-472
25953,-22,-472
29953,-16,-395
-31583,-22,-475
-27583,-20,-462
-23583,-22,-491
-19583,-21,-471
-15583,-18,-433
-11583,-21,-476
-7583,-19,-450
-3583,-22,-498
417,-17,-402
4417,-23,-511
8417,-20,-467
12417,-21,-482
16417,-22,-500
20417,-20,-433
24417,-22,-481
28417,-18,-439
32417,-21,-471
-29119,-21,-480
-25119,-19,-448
-21119,-21,-480
-17119,-22,-486
-13119,-20,-476
-9119,-19,-454
-5119,-20,-473
-1119,-22,-486
2881,-20,-472
6881,-20,-467
10881,-20,-452
14881,-20,-474
18881,-21,-479
22881,-22,-492
26881,-22,-490
30881,-20,-469
-30655,-19,-466
-26655,-20,-466
-22655,-17,-405
-18655,-16,-377
-14655,-16,-371
-10655,-15,-365
-6655,-15,-365
-2655,-16,-373
1345,-16,-378
5345,-17,-382
9345,-18,-396
13345,-18,-400
17345,-19,-412
21345,-16,-390
25345,-15,-363
29345,-17,-386
-32191,-17,-386
-28191,-16,-381
-24191,-21,-449
-20191,-16,-365
-16191,-15,-367
-12191,-15,-371
-8191,-17,-401
-4191,-18,-407
-191,-17,-408
3809,-17,-388
7809,-15,-368
11809,-17,-382
15809,-18,-393
19809,-16,-366
23809,-13,-346
27809,-14,-337
31809,-16,-366
-29727,-18,-407
-25727,-15,-352
-21727,-18,-384
-17727,-17,-395
-13727,-15,-375
-9727,-17,-393
-5727,-16,-375
-1727,-17,-385
2273,-17,-398
6273,-17,-396
10273,-16,-399
14273,-15,-372
18273,-19,-425
22273,-15,-352
26273,-18,-408
30273,-17,-395
-31263,-15,-377
-27263,-19,-426
-23263,-20,-434
-19263,-18,-410
-15263,-18,-421
-11263,-18,-414
-7263,-16,-399
-3263,-19,-418
737,-19,-443
4737,-16,-396
8737,-18,-407
12737,-21,-461
16737,-17,-401
20737,-19,-419
24737,-19,-441
28737,-17,-401
32737,-20,-466
-28799,-19,-430
-24799,-20,-439
-20799,-19,-449
-16799,-20,-451
-12799,-19,-453
-8799,-20,-447
-4799,-19,-436
-799,-21,-474
3201,-19,-442
7201,-20,-461
11201,-19,-456
15201,-21,-481
19201,-19,-444
23201,-21,-473
27201,-20,-457
31201,-20,-462
-30335,-20,-458
-26335,-20,-466
-22335,-20,-461
-18335,-21,-466
-14335,-20,-465
-10335,-20,-464
-6335,-20,-465
-2335,-21,-475
1665,-21,-468
5665,-21,-473
9665,-21,-477
13665,-20,-470
17665,-21,-482
21665,-22,-484
25665,-20,-481
29665,-21,-485
-31871,-22,-495
-27871,-20,-488
-23871,-22,-496
-19871,-22,-502
-15871,-21,-499
-11871,-21,-497
-7871,-21,-503
-3871,-22,-508
129,-22,-498
4129,-21,-498
8129,-22,-506
12129,-21,-507
16129,-22,-514
20129,-21,-499
24129,-21,-508
28129,-23,-511
32129,-23,-517
-29407,-22,-521
-25407,-23,-518
-21407,-22,-509
-17407,-22,-512
-13407,-22,-517
-9407,-22,-517
-5407,-23,-518
-1407,-21,-467
2593,-21,-478
6593,-21,-477
10593,-21,-494
14593,-21,-475
18593,-23,-486
22593,-21,-466
26593,-22,-478
30593,-21,-487
-30943,-22,-481
-26943,-22,-483
-22943,-20,-444
-18943,-20,-454
-14943,-20,-461
-10943,-22,-498
-6943,-19,-446
-2943,-17,-426
1057,-21,-476
5057,-20,-462
9057,-18,-442
13057,-16,-397
17057,-20,-463
21057,-23,-497
25057,-23,-485
29057,-21,-497
-32479,-17,-408
-28479,-19,-441
-24479,-20,-459
-20479,-21,-453
-16479,-19,-458
-12479,-18,-431
-8479,-22,-484
-4479,-18,-441
-479,-19,-447
3521,-19,-445
7521,-21,-476
11521,-19,-458
15521,-22,-499
19521,-21,-473
23521,-21,-480
27521,-20,-463
31521,-19,-432
-30015,-19,-448
-26015,-18,-438
-22015,-22,-480
-18015,-16,-414
-14015,-20,-448
-10015,-19,-460
-6015,-22,-508
-2015,-18,-418
1985,-21,-461
5985,-19,-453
9985,-21,-451
13985,-20,-455
17985,-18,-429
21985,-19,-454
25985,-20,-470
29985,-19,-431
-31551,-22,-502
-27551,-21,-481
-23551,-20,-459
-19551,-20,-480
-15551,-22,-486
-11551,-22,-502
-7551,-19,-449
-3551,-19,-448
449,-21,-470
4449,-20,-456
8449,-20,-475
12449,-20,-445
16449,-18,-445
20449,-20,-477
24449,-19,-444
28449,-18,-427
32449,-19,-449
-29087,-21,-459
-25087,-19,-448
-21087,-20,-453
-17087,-19,-449
-13087,-20,-453
-9087,-15,-365
-5087,-15,-368
-1087,-16,-384
2913,-15,-363
6913,-15,-366
10913,-15,-364
14913,-15,-378
18913,-12,-342
22913,-16,-361
26913,-16,-372
30913,-16,-357
-30623,-18,-410
-26623,-16,-373
-22623,-20,-432
-18623,-17,-380
-14623,-16,-370
-10623,-15,-363
-6623,-15,-348
-2623,-17,-402
1377,-18,-387
5377,-17,-386
9377,-15,-368
13377,-16,-392
17377,-20,-421
21377,-17,-389
25377,-15,-354
29377,-16,-373
-32159,-16,-393
-28159,-15,-363
-24159,-16,-369
-20159,-17,-363
-16159,-15,-350
-12159,-19,-426
-8159,-18,-406
-4159,-16,-362
-159,-18,-410
3841,-21,-444
7841,-18,-431
11841,-16,-389
15841,-20,-445
19841,-20,-432
23841,-15,-382
27841,-18,-417
31841,-18,-424
-29695,-19,-416
-25695,-19,-435
-21695,-17,-415
-17695,-16,-377
-13695,-18,-427
-9695,-20,-451
-5695,-20,-440
-1695,-21,-466
2305,-19,-438
6305,-19,-426
10305,-20,-456
14305,-20,-443
18305,-19,-421
22305,-20,-473
26305,-18,-428
30305,-18,-426
-31231,-19,-437
-27231,-19,-428
-23231,-21,-457
-19231,-18,-420
-15231,-19,-443
-11231,-19,-439
-7231,-20,-455
-3231,-22,-496
769,-20,-457
4769,-18,-434
8769,-20,-447
12769,-21,-470
16769,-19,-434
20769,-19,-440
24769,-20,-476
28769,-19,-451
-32767,-20,-467
-28767,-18,-457
-24767,-22,-490
-20767,-22,-480
-16767,-20,-454
-12767,-21,-464
-8767,-19,-461
-4767,-19,-458
-767,-20,-463
3233,-20,-470
7233,-20,-466
11233,-20,-462
15233,-21,-468
19233,-21,-480
23233,-21,-496
27233,-21,-483
31233,-20,-473
-30303,-19,-472
-26303,-21,-479
-22303,-21,-487
-18303,-22,-490
-14303,-21,-489
-10303,-21,-491
-6303,-21,-487
-2303,-20,-485
1697,-21,-494
5697,-22,-497
9697,-20,-493
13697,-22,-500
17697,-22,-503
21697,-20,-501
25697,-22,-505
29697,-21,-507
-31839,-22,-505
-27839,-23,-510
-23839,-22,-508
-19839,-22,-511
-15839,-22,-512
-11839,-22,-514
-7839,-23,-513
-3839,-22,-518
161,-22,-520
4161,-22,-516
8161,-22,-514
12161,-20,-471
16161,-19,-462
20161,-18,-424
24161,-20,-454
28161,-20,-480
32161,-21,-472
-29375,-21,-455
-25375,-18,-432
-21375,-19,-447
-17375,-19,-456
-13375,-18,-425
-9375,-19,-454
-5375,-17,-420
-1375,-21,-477
2625,-22,-496
6625,-21,-482
10625,-21,-480
14625,-21,-485
18625,-22,-492
22625,-19,-449
26625,-21,-474
30625,-18,-446
-30911,-20,-457
-26911,-21,-488
-22911,-20,-458
-18911,-25,-535
-14911,-20,-471
-10911,-22,-470
-6911,-24,-542
-2911,-22,-478
1089,-22,-500
5089,-23,-509
9089,-21,-462
13089,-18,-444
17089,-20,-448
21089,-19,-463
25089,-18,-441
29089,-21,-465
-32447,-23,-514
-28447,-20,-454
-24447,-21,-466
-20447,-19,-448
-16447,-19,-423
-12447,-16,-417
-8447,-24,-527
-4447,-20,-471
-447,-18,-446
3553,-22,-459
7553,-18,-436
11553,-21,-482
15553,-21,-492
19553,-17,-415
23553,-19,-436
27553,-19,-461
31553,-21,-457
-29983,-19,-455
-25983,-19,-439
-21983,-20,-458
-17983,-20,-455
-13983,-21,-471
-9983,-19,-429
-5983,-21,-469
-1983,-18,-438
2017,-20,-457
6017,-19,-449
10017,-18,-433
14017,-21,-466
18017,-18,-451
22017,-19,-440
26017,-21,-483
30017,-20,-479
-31519,-19,-432
-27519,-20,-457
-23519,-21,-460
-19519,-19,-444
-15519,-19,-451
-11519,-21,-470
-7519,-18,-436
-3519,-18,-432
481,-20,-453
4481,-16,-358
8481,-16,-360
12481,-15,-356
16481,-17,-368
20481,-17,-387
24481,-16,-367
28481,-14,-347
32481,-15,-343
-29055,-15,-355
-25055,-16,-358
-21055,-16,-374
-17055,-16,-358
-13055,-16,-358
-9055,-14,-345
-5055,-14,-341
-1055,-15,-350
2945,-15,-353
6945,-18,-387
10945,-14,-361
14945,-18,-377
18945,-17,-379
22945,-15,-363
26945,-17,-381
30945,-15,-376
-30591,-17,-389
-26591,-18,-394
-22591,-16,-351
-18591,-17,-360
-14591,-18,-390
-10591,-17,-372
-6591,-16,-336
-2591,-15,-345
1409,-19,-402
5409,-17,-389
9409,-18,-388
13409,-19,-415
17409,-18,-404
21409,-18,-401
25409,-19,-414
29409,-20,-427
-32127,-17,-391
-28127,-16,-381
-24127,-16,-375
-20127,-16,-374
-16127,-18,-408
-12127,-19,-418
-8127,-21,-438
-4127,-16,-382
-127,-18,-406
3873,-18,-424
7873,-18,-398
11873,-18,-403
15873,-17,-389
19873,-21,-438
23873,-15,-391
27873,-19,-422
31873,-19,-424
-29663,-17,-404
-25663,-19,-428
-21663,-17,-399
-17663,-18,-411
-13663,-20,-433
-9663,-18,-419
-5663,-19,-445
-1663,-17,-406
2337,-20,-461
6337,-18,-418
10337,-21,-467
14337,-20,-462
18337,-21,-458
22337,-17,-415
26337,-22,-473
30337,-18,-421
-31199,-21,-465
-27199,-19,-442
-23199,-19,-449
-19199,-20,-464
-15199,-20,-458
-11199,-19,-451
-7199,-20,-453
-3199,-19,-448
801,-19,-459
4801,-20,-455
8801,-20,-463
12801,-20,-455
16801,-21,-463
20801,-20,-455
24801,-20,-459
28801,-20,-469
-32735,-21,-476
-28735,-22,-497
-24735,-22,-503
-20735,-21,-504
-16735,-22,-503
-12735,-22,-498
-8735,-21,-487
